id,PPR
2544958_test2,0.7402620481927711
2544959_test2,0.7330971177944863
2544960_test2,0.703598931231507
2544961_test2,0.7051490048118985
2544962_test2,0.713147906793049
2544963_test2,0.6745987851662404
2544964_test2,0.7245356022874009
2544965_test2,0.8405405405405406
2544966_test2,0.7625384819532909
2544967_test2,0.7172165564130834
2544968_test2,0.7065326201796092
2544969_test2,0.7661031642826182
2544970_test2,0.7247870370370371
2544971_test2,0.7259749799438427
2544972_test2,0.7039489505143175
2544973_test2,0.7668823433420365
2544974_test2,0.7304189672801636
2544975_test2,0.7500184998318197
2544976_test2,0.7168336765042325
2544977_test2,0.7174940783807063
2544978_test2,0.7160372048325097
2544979_test2,0.7183233731739708
2544980_test2,0.7140828027126366
2544981_test2,0.8220787292817678
2544982_test2,0.7108643909410729
2544983_test2,0.7111347200622083
2544984_test2,0.7043410753785946
2544985_test2,0.7124535567313345
2544986_test2,0.7050710955710956
2544987_test2,0.7165792386011509
2544988_test2,0.7044003962938156
2544989_test2,0.732494140625
2544990_test2,0.7066700038138826
2544991_test2,0.7022344258484426
2544992_test2,0.698543790349983
2544993_test2,0.7370687669376694
2544994_test2,0.7425427445732976
2544995_test2,0.8073982334869432
2544996_test2,0.7054505500737213
2544997_test2,0.7021354896855597
2544998_test2,0.7895825771324864
2544999_test2,0.7095673648247178
2545000_test2,0.7415813037249284
2545001_test2,0.7064724503764545
2545002_test2,0.7503591954022989
2545003_test2,0.7281622137404581
2545004_test2,0.7024971117596984
2545005_test2,0.7249643640350877
2545006_test2,0.7194653430860327
2545007_test2,0.7318030753968253
2545008_test2,0.7314640309155767
2545009_test2,0.7035532094594594
2545010_test2,0.7721222527472528
2545011_test2,0.706320343817453
2545012_test2,0.7075104783037476
2545013_test2,0.726051185813751
2545014_test2,0.7116349052540913
2545015_test2,0.7171564180107527
2545016_test2,0.8736436781609195
2545017_test2,0.7195638145315488
2545018_test2,0.7713101545253863
2545019_test2,0.7261118400127226
2545020_test2,0.730333850931677
2545021_test2,0.7026877199843566
2545022_test2,0.7186342803030303
2545023_test2,0.6918619894598156
2545024_test2,0.7399260925449872
2545025_test2,0.7075553748451053
2545026_test2,0.7343068658280922
2545027_test2,0.7344160206718346
2545028_test2,0.7196474677259185
2545029_test2,0.7335071001494768
2545030_test2,0.7275140312347487
2545031_test2,0.7171217105263158
2545032_test2,0.7621930727023319
2545033_test2,0.7112532737581304
2545034_test2,0.7761969461697723
2545035_test2,0.7044209110075454
2545036_test2,0.7072295618789521
2545037_test2,0.7526886904761905
2545038_test2,0.7087433244325768
2545039_test2,0.7250721277691912
2545040_test2,0.74418818747011
2545041_test2,0.7270134846720994
2545042_test2,0.7331552863436124
2545043_test2,0.7176100151745067
2545044_test2,0.7000962135319677
2545045_test2,0.7077476359338062
2545046_test2,0.7035924104891579
2545047_test2,0.7624678270042194
2545048_test2,0.7029888803680981
2545049_test2,0.7384214361420244
2545050_test2,0.7274475642760487
2545051_test2,0.7172623801916933
2545052_test2,0.7042405082484231
2545053_test2,0.7260970012239902
2545054_test2,0.7576114488348531
2545055_test2,0.7157995810055866
2545056_test2,0.8125833333333332
2545057_test2,0.7006271227559437
2545058_test2,0.7000580168776371
2545059_test2,0.8403685897435897
2545060_test2,0.7303908208020049
2545061_test2,0.7238442549371633
2545062_test2,0.7766990846681923
2545063_test2,0.7357074903660886
2545064_test2,0.7200511853448276
2545065_test2,0.7081977660363367
2545066_test2,0.7268781221616712
2545067_test2,0.7331918449197861
2545068_test2,0.7035540244969379
2545069_test2,0.7168136806825106
2545070_test2,0.7088686868686869
2545071_test2,0.7299876331811262
2545072_test2,0.7073636153490522
2545073_test2,0.7351538862806468
2545074_test2,0.7031533538348315
2545075_test2,0.6958873766193707
2545076_test2,0.7275265711645102
2545077_test2,0.7103000509100166
2545078_test2,0.6831570704057279
2545079_test2,0.7065303261977575
2545080_test2,0.7174146443016893
2545081_test2,0.694558144695961
2545082_test2,0.7321907430469075
2545083_test2,0.7084501604492579
2545084_test2,0.7058387080769994
2545085_test2,0.749697662601626
2545086_test2,0.7467232399425288
2545087_test2,0.7402797450424929
2545088_test2,0.7013060617565174
2545089_test2,0.7152711525786786
2545090_test2,0.7365644290123456
2545091_test2,0.6856297281323878
2545092_test2,0.7011497569866343
2545093_test2,0.7075119583959063
2545094_test2,0.7573886328725038
2545095_test2,0.7514565527065528
2545096_test2,0.7973981379056048
2545097_test2,0.6813876270819814
2545098_test2,0.7224098532494759
2545099_test2,0.7160387115839244
2545100_test2,0.7163643226919758
2545101_test2,0.7122175421209118
2545102_test2,0.70421857882681
2545103_test2,0.7115882341363565
2545104_test2,0.7896841989436619
2545105_test2,0.7561265432098765
2545106_test2,0.7201225198412698
2545107_test2,0.7366919556840077
2545108_test2,0.7312274453941121
2545109_test2,0.7447582063305979
2545110_test2,0.7083984888304862
2545111_test2,0.7319835613835043
2545112_test2,0.7019145709243326
2545113_test2,0.7054763576779025
2545114_test2,0.722325392269422
2545115_test2,0.7261916878710771
2545116_test2,0.7163760997067449
2545117_test2,0.7251277451619917
2545118_test2,0.7097630246020261
2545119_test2,0.7289680762852405
2545120_test2,0.7176521661296098
2545121_test2,0.7432337600758654
2545122_test2,0.7325535714285715
2545123_test2,0.7070211367313917
2545124_test2,0.7427217563989409
2545125_test2,0.7166317864725509
2545126_test2,0.7082298004055929
2545127_test2,0.7235647762023909
2545128_test2,0.7230089516426725
2545129_test2,0.7081319358816276
2545130_test2,0.7022771317829458
2545131_test2,0.6966765015941582
2545132_test2,0.7226099096958174
2545133_test2,0.707309247538678
2545134_test2,0.7402287268074217
2545135_test2,0.7141992753623189
2545136_test2,0.7189608636977058
2545137_test2,0.7122097871406626
2545138_test2,0.7107433639612047
2545139_test2,0.7497465517241378
2545140_test2,0.7113304592101845
2545141_test2,0.7105063649542448
2545142_test2,0.7475684210526317
2545143_test2,0.806141975308642
2545144_test2,0.6971780794282091
2545145_test2,0.7423023504273504
2545146_test2,0.7742077205882352
2545147_test2,0.7254023738503604
2545148_test2,0.7606019736842106
2545149_test2,0.7384893337896418
2545150_test2,0.7218935052531041
2545151_test2,0.7548259969902182
2545152_test2,0.7010528942115768
2545153_test2,0.7057447632788286
2545154_test2,0.7582736917326298
2545155_test2,0.709953870580158
2545156_test2,0.7207628846866889
2545157_test2,0.7169826210493538
2545158_test2,0.7098499478079332
2545159_test2,0.7851926648096564
2545160_test2,0.7213592201356286
2545161_test2,0.7210658914728683
2545162_test2,0.7082063715738285
2545163_test2,0.7166848101908242
2545164_test2,0.7206080389144905
2545165_test2,0.7373584010840109
2545166_test2,0.7300872093023255
2545167_test2,0.7260251211782253
2545168_test2,0.7305974224552206
2545169_test2,0.7459694529652351
2545170_test2,0.6984871748554913
2545171_test2,0.7072756296296296
2545172_test2,0.7000944798301486
2545173_test2,0.6912274429690161
2545174_test2,0.7499408247925817
2545175_test2,0.7031894722273482
2545176_test2,0.7017873096074986
2545177_test2,0.7074365387232884
2545178_test2,0.7632823129251701
2545179_test2,0.7064363131494088
2545180_test2,0.717359375
2545181_test2,0.7464734065460809
2545182_test2,0.7020029340039629
2545183_test2,0.7239479166666667
2545184_test2,0.7087642694063928
2545185_test2,0.7179195555555555
2545186_test2,0.7159788228822883
2545187_test2,0.701278323892036
2545188_test2,0.716971264367816
2545189_test2,0.748075
2545190_test2,0.7234527757307787
2545191_test2,0.7188575343738387
2545192_test2,0.7345175827423168
2545193_test2,0.7154504504504504
2545194_test2,0.7249075358298659
2545195_test2,0.7478578629032258
2545196_test2,0.710769422310757
2545197_test2,0.7603071539657854
2545198_test2,0.7302182421720175
2545199_test2,0.7122596636546185
2545200_test2,0.7329045790671217
2545201_test2,0.7141733870967742
2545202_test2,0.7063228894691035
2545203_test2,0.7190588017751479
2545204_test2,0.7113707293035479
2545205_test2,0.7310538663663664
2545206_test2,0.7441260000000001
2545207_test2,0.7080581942045673
2545208_test2,0.7396475544595149
2545209_test2,0.7283153645833333
2545210_test2,0.7220152859960552
2545211_test2,0.7271231696813092
2545212_test2,0.8394095238095238
2545213_test2,0.7097519188596492
2545214_test2,0.7364711394302849
2545215_test2,0.7081376326640979
2545216_test2,0.7488456217447916
2545217_test2,0.7256349270229664
2545218_test2,0.7059142655003859
2545219_test2,0.7301835607537361
2545220_test2,0.7338045302013423
2545221_test2,0.7083249924173491
2545222_test2,0.7662324134199134
2545223_test2,0.6957574892104595
2545224_test2,0.707018800358102
2545225_test2,0.7586566186107471
2545226_test2,0.7405608812647159
2545227_test2,0.6952024620863265
2545228_test2,0.7526932437694704
2545229_test2,0.8197677432216905
2545230_test2,0.7324533450704226
2545231_test2,0.7363281601439495
2545232_test2,0.7208087990685296
2545233_test2,0.7058327505827505
2545234_test2,0.7183778401219174
2545235_test2,0.7067794393038115
2545236_test2,0.7077634370579915
2545237_test2,0.7018648288439955
2545238_test2,0.7205006361323155
2545239_test2,0.7299126926782273
2545240_test2,0.7186070019723866
2545241_test2,0.7127238157322904
2545242_test2,0.7384226677577741
2545243_test2,0.725527632724108
2545244_test2,0.7323346656976745
2545245_test2,0.7173372239957435
2545246_test2,0.7412569944044765
2545247_test2,0.7498504016064258
2545248_test2,0.7498652306967984
2545249_test2,0.7602026292916124
2545250_test2,0.6998133400020519
2545251_test2,0.7304970991561182
2545252_test2,0.7336791666666668
2545253_test2,0.8188136574074074
2545254_test2,0.7857193396226415
2545255_test2,0.7273311143984221
2545256_test2,0.7060831127080182
2545257_test2,0.7815511551155115
2545258_test2,0.7814716163310962
2545259_test2,0.6904931226221832
2545260_test2,0.6931054390762686
2545261_test2,0.7290292672028597
2545262_test2,0.7520411985018727
2545263_test2,0.7345844072164949
2545264_test2,0.6999134031278273
2545265_test2,0.7235621976063152
2545266_test2,0.6994644329365693
2545267_test2,0.7102281252467819
2545268_test2,0.7152927883346529
2545269_test2,0.6963867506908024
2545270_test2,0.8630969887955182
2545271_test2,0.7090239427299525
2545272_test2,0.7013885088919288
2545273_test2,0.7200619725738396
2545274_test2,0.7401110662358643
2545275_test2,0.7503977011494253
2545276_test2,0.7237538910505836
2545277_test2,0.7318581081081081
2545278_test2,0.7142860309017224
2545279_test2,0.7104562165775401
2545280_test2,0.7518140314378178
2545281_test2,0.7180419481981982
2545282_test2,0.7310396762208068
2545283_test2,0.718540908171521
2545284_test2,0.7043189822518026
2545285_test2,0.6999421757414785
2545286_test2,0.7340439497716894
2545287_test2,0.7121560616597126
2545288_test2,0.6843745601688952
2545289_test2,0.7359944444444445
2545290_test2,0.7145307632398754
2545291_test2,0.7156381302521009
2545292_test2,0.7261640786749483
2545293_test2,0.7383510879419765
2545294_test2,0.7124959064327485
2545295_test2,0.7124407043093169
2545296_test2,0.7322534263338228
2545297_test2,0.7727568965517241
2545298_test2,0.7030199004975124
2545299_test2,0.8437825845812534
2545300_test2,0.7269671261930011
2545301_test2,0.7131350704934541
2545302_test2,0.711117635825456
2545303_test2,0.6964738666666668
2545304_test2,0.7204758411580594
2545305_test2,0.7335451789411417
2545306_test2,0.7417298347910593
2545307_test2,0.7295033637979182
2545308_test2,0.7181572632944229
2545309_test2,0.7202609599087353
2545310_test2,0.7226502581120944
2545311_test2,0.7068678646934461
2545312_test2,0.7146125508130081
2545313_test2,0.7495885561745589
2545314_test2,0.8331130017452008
2545315_test2,0.7271904374548085
2545316_test2,0.7179656366595222
2545317_test2,0.7017754903466994
2545318_test2,0.681113381086898
2545319_test2,0.7507038123167156
2545320_test2,0.6826619860499266
2545321_test2,0.7133192670316302
2545322_test2,0.7381538153353058
2545323_test2,0.7542035500230522
2545324_test2,0.7134820025875612
2545325_test2,0.7063396426786607
2545326_test2,0.7267161458333333
2545327_test2,0.6988171853935877
2545328_test2,0.7361985596707818
2545329_test2,0.7127775941837409
2545330_test2,0.7046153213198387
2545331_test2,0.7017302924691002
2545332_test2,0.7626989389920426
2545333_test2,0.6811810216256524
2545334_test2,0.7179557684862563
2545335_test2,0.7077894332161687
2545336_test2,0.7377306710430344
2545337_test2,0.7234480201434879
2545338_test2,0.7764330161054174
2545339_test2,0.7735103079980128
2545340_test2,0.7311725838264299
2545341_test2,0.6892714684959349
2545342_test2,0.716724987039917
2545343_test2,0.6980864138231375
2545344_test2,0.7083398865694405
2545345_test2,0.7110520508826583
2545346_test2,0.7205263264973958
2545347_test2,0.7092530661508936
2545348_test2,0.7145803429027113
2545349_test2,0.7396282798833819
2545350_test2,0.7805720338983051
2545351_test2,0.7443948791348601
2545352_test2,0.7371253326679974
2545353_test2,0.70664737654321
2545354_test2,0.7410868245294475
2545355_test2,0.7085823469138068
2545356_test2,0.7297289193867458
2545357_test2,0.7367672648178357
2545358_test2,0.7591209177927928
2545359_test2,0.7449269672407971
2545360_test2,0.7278798478154148
2545361_test2,0.7162843208092485
2545362_test2,0.7072946639956292
2545363_test2,0.712773969451601
2545364_test2,0.7230134084556253
2545365_test2,0.7209345684803002
2545366_test2,0.6921702167414051
2545367_test2,0.7746603403141361
2545368_test2,0.7093489247311827
2545369_test2,0.7000665330278733
2545370_test2,0.7376265698587128
2545371_test2,0.6935033952823445
2545372_test2,0.7295307658255866
2545373_test2,0.7102849220313254
2545374_test2,0.6997907483406799
2545375_test2,0.7335438530734633
2545376_test2,0.7675836592785745
2545377_test2,0.7341275510204082
2545378_test2,0.7370034521515736
2545379_test2,0.7783646472392638
2545380_test2,0.7224380559085134
2545381_test2,0.7482367475292004
2545382_test2,0.7066379214110293
2545383_test2,0.7104635814249364
2545384_test2,0.7314280790441177
2545385_test2,0.7014883633633634
2545386_test2,0.7289392822025565
2545387_test2,0.7089497115625784
2545388_test2,0.747577770208901
2545389_test2,0.7391412958626074
2545390_test2,0.7274037868270862
2545391_test2,0.6949433962264151
2545392_test2,0.7253272082527402
2545393_test2,0.6809840146750524
2545394_test2,0.732951433461703
2545395_test2,0.7281640780565513
2545396_test2,0.7491411042944784
2545397_test2,0.725682385229541
2545398_test2,0.7392248062015504
2545399_test2,0.7390924956369983
2545400_test2,0.709640323875803
2545401_test2,0.7031569480240549
2545402_test2,0.7040508698940998
2545403_test2,0.7365553728070177
2545404_test2,0.7199215304798963
2545405_test2,0.7060173126614987
2545406_test2,0.7114180143755615
2545407_test2,0.7236733185513673
2545408_test2,0.7403571925431274
2545409_test2,0.757460501858736
2545410_test2,0.7211841768916155
2545411_test2,0.730264142122487
2545412_test2,0.7240780350601779
2545413_test2,0.8017446043165467
2545414_test2,0.7295180383314543
2545415_test2,0.6864200998751561
2545416_test2,0.7207207389428263
2545417_test2,0.7540797846304453
2545418_test2,0.7275864688388932
2545419_test2,0.746977957435047
2545420_test2,0.7049554289544235
2545421_test2,0.7394632915796799
2545422_test2,0.7099883455353232
2545423_test2,0.7026856352665102
2545424_test2,0.7270084581253466
2545425_test2,0.7320974057758198
2545426_test2,0.7377195378151261
2545427_test2,0.705257336469534
2545428_test2,0.7227436647173489
2545429_test2,0.7673845238095238
2545430_test2,0.7713787085514835
2545431_test2,0.7075382029339853
2545432_test2,0.7368915487849111
2545433_test2,0.8924654654654655
2545434_test2,0.7408780809859156
2545435_test2,0.7221937241638482
2545436_test2,0.7201816396661758
2545437_test2,0.7130970474154991
2545438_test2,0.7155927835051547
2545439_test2,0.746446111111111
2545440_test2,0.7052885480967078
2545441_test2,0.7342313333333333
2545442_test2,0.7048414441573356
2545443_test2,0.7126781836513106
2545444_test2,0.7336901634559252
2545445_test2,0.7450010300782859
2545446_test2,0.736431623931624
2545447_test2,0.7117409844054581
2545448_test2,0.7149820092112839
2545449_test2,0.9120737327188939
2545450_test2,0.7065457122413035
2545451_test2,0.7467980410447761
2545452_test2,0.7224272030651341
2545453_test2,0.8886206896551724
2545454_test2,0.7209878433556051
2545455_test2,0.7071832542341336
2545456_test2,0.7382495881383855
2545457_test2,0.7451359060402685
2545458_test2,0.7115175750394945
2545459_test2,0.7301188232830821
2545460_test2,0.7094053222302679
2545461_test2,0.7083902897589028
2545462_test2,0.7097108918128655
2545463_test2,0.7417806267806267
2545464_test2,0.7336495098039215
2545465_test2,0.71769515130674
2545466_test2,0.7442451325948305
2545467_test2,0.7148885755363857
2545468_test2,0.7208915770609319
2545469_test2,0.7209224549797868
2545470_test2,0.722849214943151
2545471_test2,0.7465229384436701
2545472_test2,0.7182633414190418
2545473_test2,0.7164632402422612
2545474_test2,0.7498878512132823
2545475_test2,0.8111530172413793
2545476_test2,0.7024350743561842
2545477_test2,0.7053269374068555
2545478_test2,0.7109955291703313
2545479_test2,0.7186312630480167
2545480_test2,0.67013123066857
2545481_test2,0.7435171232876713
2545482_test2,0.747841918294849
2545483_test2,0.7309311721183801
2545484_test2,0.7034916338582676
2545485_test2,0.9095595489781537
2545486_test2,0.6922618520159504
2545487_test2,0.7172746459694989
2545488_test2,0.7121603936837552
2545489_test2,0.7256135633036597
2545490_test2,0.7230958417849899
2545491_test2,0.7450109649122807
2545492_test2,0.7186985596707819
2545493_test2,0.7512983682983683
2545494_test2,0.7281904245055475
2545495_test2,0.7561349976883956
2545496_test2,0.720419446128967
2545497_test2,0.7437481259370314
2545498_test2,0.7746165458937198
2545499_test2,0.7512401346332405
2545500_test2,0.7101880478559583
2545501_test2,0.7177366863905326
2545502_test2,0.7108704620462046
2545503_test2,0.7109626279239766
2545504_test2,0.7094906103286385
2545505_test2,0.7041333622936576
2545506_test2,0.7090584560464078
2545507_test2,0.7173747242900469
2545508_test2,0.714415404040404
2545509_test2,0.702682384341637
2545510_test2,0.7199332306111967
2545511_test2,0.7453189300411522
2545512_test2,0.7612588862559242
2545513_test2,0.7215249013806706
2545514_test2,0.7005674660852712
2545515_test2,0.7011080615362751
2545516_test2,0.7151286661026509
2545517_test2,0.7035970744680851
2545518_test2,0.6963120384681436
2545519_test2,0.7007395346748113
2545520_test2,0.7632959933617828
2545521_test2,0.7010039663839146
2545522_test2,0.7222092380377966
2545523_test2,0.7620126096491229
2545524_test2,0.7369216844512194
2545525_test2,0.707041349809886
2545526_test2,0.7170108582709891
2545527_test2,0.7295092933006536
2545528_test2,0.7732789091760299
2545529_test2,0.7354000511247444
2545530_test2,0.7040715849237295
2545531_test2,0.7401843075302791
2545532_test2,0.7769798301486199
2545533_test2,0.7412655086848635
2545534_test2,0.7225498466257669
2545535_test2,0.7301947463768116
2545536_test2,0.7259557684862563
2545537_test2,0.7346401515151515
2545538_test2,0.7225338701431493
2545539_test2,0.7354261006289308
2545540_test2,0.7232967931937173
2545541_test2,0.6979198880566965
2545542_test2,0.724693526170799
2545543_test2,0.7108974358974359
2545544_test2,0.7599794678055191
2545545_test2,0.7092001366120219
2545546_test2,0.7713605200945627
2545547_test2,0.705036437472185
2545548_test2,0.7372661290322581
2545549_test2,0.7178241525423729
2545550_test2,0.719148425499232
2545551_test2,0.7033600101626016
2545552_test2,0.7219787463007802
2545553_test2,0.7579265285996055
2545554_test2,0.7047573773898587
2545555_test2,0.7465669790518192
2545556_test2,0.7295451183431952
2545557_test2,0.7060103362108133
2545558_test2,0.7451318973862536
2545559_test2,0.7217331363860168
2545560_test2,0.7301757503949448
2545561_test2,0.7217284658511723
2545562_test2,0.7479667721518987
2545563_test2,0.7149218396653099
2545564_test2,0.8185088285960379
2545565_test2,0.7478460511523328
2545566_test2,0.7359155950579929
2545567_test2,0.7096538820738049
2545568_test2,0.7125823782234957
2545569_test2,0.7013429651304559
2545570_test2,0.7343637532133677
2545571_test2,0.7403091168091168
2545572_test2,0.7189069784382284
2545573_test2,0.7185253386550556
2545574_test2,0.6825673865069357
2545575_test2,0.7048795204402516
2545576_test2,0.7223177466863034
2545577_test2,0.7207327421815408
2545578_test2,0.7073526077097506
2545579_test2,0.7064047968673519
2545580_test2,0.715480172170477
2545581_test2,0.6812712799495586
2545582_test2,0.7495465489566613
2545583_test2,0.7308810346030418
2545584_test2,0.7111052670844524
2545585_test2,0.7087679856115108
2545586_test2,0.7286268416206262
2545587_test2,0.7220345483554247
2545588_test2,0.7345482914923291
2545589_test2,0.7148364546755105
2545590_test2,0.7052520118593816
2545591_test2,0.7307034925805285
2545592_test2,0.6979350762873491
2545593_test2,0.6968419069729553
2545594_test2,0.704494434807748
2545595_test2,0.7608933080808081
2545596_test2,0.6955085007047217
2545597_test2,0.7012187932094023
2545598_test2,0.7280353272648461
2545599_test2,0.751817438055166
2545600_test2,0.7044209809264305
2545601_test2,0.6730953659934107
2545602_test2,0.7094545516489507
2545603_test2,0.7311270437763713
2545604_test2,0.7117400671925211
2545605_test2,0.7140190288713911
2545606_test2,0.715790866568193
2545607_test2,0.7022674275895926
2545608_test2,0.7183249791144528
2545609_test2,0.6954648366118457
2545610_test2,0.690119625520111
2545611_test2,0.7219417631917632
2545612_test2,0.733294807616804
2545613_test2,0.7406751543209876
2545614_test2,0.7208569051580699
2545615_test2,0.7204092884079357
2545616_test2,0.7061203990163414
2545617_test2,0.7133231396534149
2545618_test2,0.7171123737373738
2545619_test2,0.6999375245966155
2545620_test2,0.8143605699855699
2545621_test2,0.7234677021696252
2545622_test2,0.7511228007608179
2545623_test2,0.7580578175895766
2545624_test2,0.7048395891453207
2545625_test2,0.7777555803571428
2545626_test2,0.6978116127200454
2545627_test2,0.7083841902145473
2545628_test2,0.7339586624539232
2545629_test2,0.7301358475263584
2545630_test2,0.7005139946802079
2545631_test2,0.7609432234432235
2545632_test2,0.720121635610766
2545633_test2,0.704915514592934
2545634_test2,0.702920256725866
2545635_test2,0.7109376138433515
2545636_test2,0.7050994327830991
2545637_test2,0.7507978351955307
2545638_test2,0.7628297101449275
2545639_test2,0.6865801243177684
2545640_test2,0.7508607609710551
2545641_test2,0.7521099644917887
2545642_test2,0.7230828298086607
2545643_test2,0.7377327447833066
2545644_test2,0.7088577713227245
2545645_test2,0.7053581058688841
2545646_test2,0.7737398373983739
2545647_test2,0.7374268950803212
2545648_test2,0.7277929854576561
2545649_test2,0.7297407407407407
2545650_test2,0.7239811379097094
2545651_test2,0.7322005208333333
2545652_test2,0.7016506772009029
2545653_test2,0.7009005183054707
2545654_test2,0.7147077011873352
2545655_test2,0.7238531752543486
2545656_test2,0.7327425614489004
2545657_test2,0.694457345971564
2545658_test2,0.7226003703703704
2545659_test2,0.696236940907607
2545660_test2,0.7474383629191321
2545661_test2,0.7420578136599852
2545662_test2,0.7396612688015526
2545663_test2,0.7133079770885722
2545664_test2,0.7229319800569801
2545665_test2,0.7234566198595788
2545666_test2,0.7545372078720787
2545667_test2,0.7114169234720082
2545668_test2,0.7103163430420713
2545669_test2,0.7288431309216193
2545670_test2,0.7090203951929743
2545671_test2,0.7194551282051282
2545672_test2,0.7298724987798927
2545673_test2,0.7153584258654474
2545674_test2,0.7444200779727096
2545675_test2,0.7310649356297844
2545676_test2,0.7177789941613588
2545677_test2,0.7098277863777089
2545678_test2,0.7204624929498026
2545679_test2,0.7493199975417896
2545680_test2,0.6977779704114655
2545681_test2,0.7331296758104738
2545682_test2,0.7075098384953491
2545683_test2,0.7049222758251015
2545684_test2,0.8637925739810162
2545685_test2,0.7007792919799499
2545686_test2,0.7092815752128666
2545687_test2,0.7278142338881776
2545688_test2,0.7020719787806119
2545689_test2,0.6992743953923165
2545690_test2,0.7311160714285714
2545691_test2,0.7179552414605418
2545692_test2,0.7502368951612903
2545693_test2,0.7281114070128717
2545694_test2,0.7331452205882353
2545695_test2,0.7524253902662994
2545696_test2,0.7091430260047281
2545697_test2,0.7092699550309163
2545698_test2,0.7430456349206349
2545699_test2,0.7436767872523686
2545700_test2,0.733098017068273
2545701_test2,0.7025205458319309
2545702_test2,0.7449717514124294
2545703_test2,0.7193215427657874
2545704_test2,0.7337452175992348
2545705_test2,0.7024539682539682
2545706_test2,0.7134905660377358
2545707_test2,0.7119068027210884
2545708_test2,0.7078096660030966
2545709_test2,0.7062109010270775
2545710_test2,0.7570939183987683
2545711_test2,0.7720560322412897
2545712_test2,0.7368212669683257
2545713_test2,0.6671835801974912
2545714_test2,0.69600077634272
2545715_test2,0.7181624677002584
2545716_test2,0.7191880570409982
2545717_test2,0.7123026146316332
2545718_test2,0.7206252442360298
2545719_test2,0.7257026236315591
2545720_test2,0.7218915174765559
2545721_test2,0.7055502181379374
2545722_test2,0.6722574015699363
2545723_test2,0.7087310394131543
2545724_test2,0.7074832589285714
2545725_test2,0.7018754913522013
2545726_test2,0.7274976325757575
2545727_test2,0.7253630952380953
2545728_test2,0.7130461240310078
2545729_test2,0.7228430599369086
2545730_test2,0.7730576441102757
2545731_test2,0.7082017343678686
2545732_test2,0.7222741194486982
2545733_test2,0.7066181657848325
2545734_test2,0.7266536033093839
2545735_test2,0.7839523043944265
2545736_test2,0.738811677631579
2545737_test2,0.7078205695083127
2545738_test2,0.7032922175642267
2545739_test2,0.7334271237602414
2545740_test2,0.7164295977011494
2545741_test2,0.7363716693855356
2545742_test2,0.7691927763272411
2545743_test2,0.7421036294173831
2545744_test2,0.7093789189867068
2545745_test2,0.7101844366483628
2545746_test2,0.693025203962704
2545747_test2,0.712109662980516
2545748_test2,0.7184013994910942
2545749_test2,0.6686023616734142
2545750_test2,0.7077496693121693
2545751_test2,0.696567197339021
2545752_test2,0.776380939524838
2545753_test2,0.7117359763983188
2545754_test2,0.6893154163875864
2545755_test2,0.7043588533803052
2545756_test2,0.7725283446712018
2545757_test2,0.7372677432216906
2545758_test2,0.7063320786281891
2545759_test2,0.7030030247238296
2545760_test2,0.7149593293492695
2545761_test2,0.7108569182389938
2545762_test2,0.7308475519287834
2545763_test2,0.7225082971276853
2545764_test2,0.7150143723628691
2545765_test2,0.7230238095238095
2545766_test2,0.6968251880654671
2545767_test2,0.7248183850237497
2545768_test2,0.6831450617283951
2545769_test2,0.7237915800415801
2545770_test2,0.7120597330729167
2545771_test2,0.7845895895895896
2545772_test2,0.709463932806324
2545773_test2,0.7357941784869976
2545774_test2,0.7086890092108539
2545775_test2,0.7253387734915925
2545776_test2,0.7350976944118796
2545777_test2,0.722339094159714
2545778_test2,0.6824263900301287
2545779_test2,0.693842039800995
2545780_test2,0.6976405976494123
2545781_test2,0.720700209137709
2545782_test2,0.7446189024390244
2545783_test2,0.700170469193091
2545784_test2,0.7086551053816247
2545785_test2,0.7100695473251029
2545786_test2,0.7099245636676499
2545787_test2,0.7138371421975992
2545788_test2,0.6990343989293217
2545789_test2,0.7243488622386224
2545790_test2,0.7373917513304307
2545791_test2,0.7085639714498775
2545792_test2,0.7210168061555075
2545793_test2,0.7180699162973905
2545794_test2,0.7394622213047068
2545795_test2,0.7181102790578597
2545796_test2,0.723878069317688
2545797_test2,0.7432964923204649
2545798_test2,0.7212218284260269
2545799_test2,0.702412139546859
2545800_test2,0.7023447204968944
2545801_test2,0.7085997917906008
2545802_test2,0.723552380952381
2545803_test2,0.7458540316774658
2545804_test2,0.7302132172359901
2545805_test2,0.7367780625657203
2545806_test2,0.7076891878274889
2545807_test2,0.743634437596302
2545808_test2,0.6963707561728395
2545809_test2,0.7210266946992865
2545810_test2,0.7357498772704958
2545811_test2,0.748031906167979
2545812_test2,0.7705961629001883
2545813_test2,0.7132264501838851
2545814_test2,0.7452911478288634
2545815_test2,0.755447265625
2545816_test2,0.7274589646464646
2545817_test2,0.7004318225558122
2545818_test2,0.7054531352057478
2545819_test2,0.7130400076153177
2545820_test2,0.7156699706314245
2545821_test2,0.720059925997426
2545822_test2,0.7010784948224852
2545823_test2,0.7224122807017543
2545824_test2,0.7325547469184369
2545825_test2,0.7721589851024208
2545826_test2,0.7298291942604856
2545827_test2,0.719897228422619
2545828_test2,0.6697383670645217
2545829_test2,0.7287753086419754
2545830_test2,0.7017087982333798
2545831_test2,0.7260830495648883
2545832_test2,0.7054731838304666
2545833_test2,0.7145436691312385
2545834_test2,0.7156521203155818
2545835_test2,0.7105631017881706
2545836_test2,0.7163142791551883
2545837_test2,0.7289938583815029
