id,SpectralCentroid
2545488_test2,0.033354081092557934
2545489_test2,0.03386908259162265
2545490_test2,0.03290181085408151
2545491_test2,0.03201885696524426
2545492_test2,0.03397379354462873
2545493_test2,0.03098720236704968
2545494_test2,0.032570726666471574
2545495_test2,0.03114473364648432
2545496_test2,0.03345171859732598
2545497_test2,0.031456633024715755
2545498_test2,0.03168427838336729
2545499_test2,0.03101305084057538
2545500_test2,0.03307760803456349
2545501_test2,0.03212537632200308
2545502_test2,0.03417409686218737
2545503_test2,0.032421759460628544
2545504_test2,0.03260222804669908
2545505_test2,0.032853121958502554
2545506_test2,0.03388603984240737
2545507_test2,0.033049538461604466
2545508_test2,0.03402591293724824
2545509_test2,0.03373768329416261
2545510_test2,0.0335471159172433
2545511_test2,0.03127511216854009
2545512_test2,0.030286816027453367
2545513_test2,0.03393010461217844
2545514_test2,0.03375326333116123
2545515_test2,0.034519916466742885
2545516_test2,0.03281504097722276
2545517_test2,0.03445013963228611
2545518_test2,0.034215071713410775
2545519_test2,0.03416222294352061
2545520_test2,0.03033195916270774
2545521_test2,0.03400391254053954
2545522_test2,0.033242583080211406
2545523_test2,0.031675233163812266
2545524_test2,0.032242479160023395
2545525_test2,0.03401656356821147
2545526_test2,0.03322077440825055
2545527_test2,0.03196723065390215
2545528_test2,0.029450705281085104
2545529_test2,0.03322817672146183
2545530_test2,0.03401486169978763
2545531_test2,0.031975928749132285
2545532_test2,0.04194993550730256
2545533_test2,0.031079434565850612
2545534_test2,0.03305098664587266
2545535_test2,0.03286159208537622
2545536_test2,0.032545523365847054
2545537_test2,0.03192001249316475
2545538_test2,0.03344492836659933
2545539_test2,0.034621158759088486
2545540_test2,0.033369932896526525
2545541_test2,0.03378579504993844
2545542_test2,0.03251673959815387
2545543_test2,0.03418400579926903
2545544_test2,0.03070100287376829
2545545_test2,0.03307351716663494
2545546_test2,0.029323554295187095
2545547_test2,0.034379913165597464
2545548_test2,0.032248402786067554
2545549_test2,0.03478240885071865
2545550_test2,0.03277860155280971
2545551_test2,0.03896179819709288
2545552_test2,0.03493441342597462
2545553_test2,0.03433185116555674
2545554_test2,0.034827379884480675
2545555_test2,0.031433224428977426
2545556_test2,0.03372255788915083
2545557_test2,0.03433638633082474
2545558_test2,0.03160481008371602
2545559_test2,0.03305049340699883
2545560_test2,0.03252179203692804
2545561_test2,0.03305355329008366
2545562_test2,0.031472815405465544
2545563_test2,0.03311213982229229
2545564_test2,0.027781055254973118
2545565_test2,0.03110112344174261
2545566_test2,0.03227117880850739
2545567_test2,0.03448075473716893
2545568_test2,0.03335311095851678
2545569_test2,0.03463827123912008
2545570_test2,0.032924490595021255
2545571_test2,0.032341763052981094
2545572_test2,0.03425073241585224
2545573_test2,0.03354305426902212
2545574_test2,0.03243598839429974
2545575_test2,0.03382411080870947
2545576_test2,0.03237209518621142
2545577_test2,0.03370068862186712
2545578_test2,0.03423567132582791
2545579_test2,0.03426944149196244
2545580_test2,0.03350979683326823
2545581_test2,0.03238074422119971
2545582_test2,0.03144961403685731
2545583_test2,0.035036083096692844
2545584_test2,0.03394631423180031
2545585_test2,0.031078002873650753
2545586_test2,0.031813872071608025
2545587_test2,0.03295598828566955
2545588_test2,0.0349114278330393
2545589_test2,0.034468685129615595
2545590_test2,0.03356975957998402
2545591_test2,0.03223274086735732
2545592_test2,0.03290230564740485
2545593_test2,0.03402338206467454
2545594_test2,0.03304090263126543
2545595_test2,0.031420141826649386
2545596_test2,0.0333915027085458
2545597_test2,0.03427686748395902
2545598_test2,0.03198249420057613
2545599_test2,0.031133599342472233
2545600_test2,0.03092683970111605
2545601_test2,0.033513749970583345
2545602_test2,0.03462434703851689
2545603_test2,0.033681184934508133
2545604_test2,0.03372485744883518
2545605_test2,0.03343736228776508
2545606_test2,0.03231014898730933
2545607_test2,0.03130482912669211
2545608_test2,0.033365918528428164
2545609_test2,0.03382895261044506
2545610_test2,0.03505908487450144
2545611_test2,0.03275896949152246
2545612_test2,0.03214947575434416
2545613_test2,0.03140386741789023
2545614_test2,0.03198538102694998
2545615_test2,0.0340833206312117
2545616_test2,0.03445907391152873
2545617_test2,0.03366914210389071
2545618_test2,0.03209103917545878
2545619_test2,0.03384813251974854
2545620_test2,0.02654341486781193
2545621_test2,0.03312586656034657
2545622_test2,0.03187745429091109
2545623_test2,0.03083810392329877
2545624_test2,0.03440075381016383
2545625_test2,0.02913062461542649
2545626_test2,0.038559025627576654
2545627_test2,0.034533038215659555
2545628_test2,0.03267409886516985
2545629_test2,0.033455346150728676
2545630_test2,0.03397848893203308
2545631_test2,0.03070425320895873
2545632_test2,0.03398643690503561
2545633_test2,0.03446468609140056
2545634_test2,0.03383642126476862
2545635_test2,0.033520375153624694
2545636_test2,0.03397784719475442
2545637_test2,0.031220796416680734
2545638_test2,0.029854348506401254
2545639_test2,0.032762419231738164
2545640_test2,0.030769570395454682
2545641_test2,0.031155730766981873
2545642_test2,0.03288660393966185
2545643_test2,0.031371706925400554
2545644_test2,0.033948430513070095
2545645_test2,0.034335745591742885
2545646_test2,0.0295045034572403
2545647_test2,0.03333204906935581
2545648_test2,0.033316910823224154
2545649_test2,0.03309727283535387
2545650_test2,0.03292176280289598
2545651_test2,0.031695119959238564
2545652_test2,0.03214115814768891
2545653_test2,0.03405904848712742
2545654_test2,0.033817636904588194
2545655_test2,0.034736707477653804
2545656_test2,0.033559800327218586
2545657_test2,0.03183667974230423
2545658_test2,0.03300170747610746
2545659_test2,0.03180512391480633
2545660_test2,0.03239662999451623
2545661_test2,0.031837690497096914
2545662_test2,0.03256403782628881
2545663_test2,0.03483040667424124
2545664_test2,0.031878568388288946
2545665_test2,0.03288126371318553
2545666_test2,0.03286960854447884
2545667_test2,0.03414906193979259
2545668_test2,0.03360031732948087
2545669_test2,0.03249606364751829
2545670_test2,0.03460422090298167
2545671_test2,0.032558375233997704
2545672_test2,0.0331638483645114
2545673_test2,0.03408645151315618
2545674_test2,0.03246286002434626
2545675_test2,0.03257740752563951
2545676_test2,0.033800689004878356
2545677_test2,0.03446477433750972
2545678_test2,0.03293207995530371
2545679_test2,0.03257231554138622
2545680_test2,0.031172226361653156
2545681_test2,0.032489353149854905
2545682_test2,0.03443793914329861
2545683_test2,0.034091044652317576
2545684_test2,0.040511642473554266
2545685_test2,0.03794806221729728
2545686_test2,0.03483779834469914
2545687_test2,0.032426454748323875
2545688_test2,0.03453838426720373
2545689_test2,0.034130170014495004
2545690_test2,0.032225027511405935
2545691_test2,0.03316042817781483
2545692_test2,0.033945687443558546
2545693_test2,0.03258424297497788
2545694_test2,0.03161510125656829
2545695_test2,0.03139012622985685
2545696_test2,0.03432842508133203
2545697_test2,0.03337757331464869
2545698_test2,0.03149972275685565
2545699_test2,0.031005425812242193
2545700_test2,0.03156306157780246
2545701_test2,0.034121996919021964
2545702_test2,0.03190209572215885
2545703_test2,0.03221466429683653
2545704_test2,0.03160474943190502
2545705_test2,0.03403148094976507
2545706_test2,0.03358617859729243
2545707_test2,0.03294023936272648
2545708_test2,0.03386745869548895
2545709_test2,0.0315416154707101
2545710_test2,0.030816273707436986
2545711_test2,0.03036714460415511
2545712_test2,0.03229431398988382
2545713_test2,0.03313080550692296
2545714_test2,0.03393101667928965
2545715_test2,0.03398551081812907
2545716_test2,0.03285703137134121
2545717_test2,0.033294127249755466
2545718_test2,0.03352624217536657
2545719_test2,0.032771018291852604
2545720_test2,0.03674184945699518
2545721_test2,0.03390807342335664
2545722_test2,0.033258035270286555
2545723_test2,0.0342984360527008
2545724_test2,0.034759007602642715
2545725_test2,0.03175156299319488
2545726_test2,0.03676764182667654
2545727_test2,0.03362543939307043
2545728_test2,0.03344253424328181
2545729_test2,0.03276067231420369
2545730_test2,0.03201177119241193
2545731_test2,0.03364955421022627
2545732_test2,0.03368691834180296
2545733_test2,0.036664308333322564
2545734_test2,0.03345417065293683
2545735_test2,0.030219957654093008
2545736_test2,0.03448608598383965
2545737_test2,0.03419543562127586
2545738_test2,0.03434868797937515
2545739_test2,0.032283232385971826
2545740_test2,0.03236564144120215
2545741_test2,0.03216287143641672
2545742_test2,0.029974848350322218
2545743_test2,0.032085947853975755
2545744_test2,0.03401472273457641
2545745_test2,0.03429712095929982
2545746_test2,0.03492206406250844
2545747_test2,0.0341410345264903
2545748_test2,0.03414042975016265
2545749_test2,0.033661044608167975
2545750_test2,0.03391041227600367
2545751_test2,0.03454359850580598
2545752_test2,0.0306573635687073
2545753_test2,0.03533869294745311
2545754_test2,0.03405039986319891
2545755_test2,0.034171711206891185
2545756_test2,0.02946290992193633
2545757_test2,0.03196281473879679
2545758_test2,0.03210125615817329
2545759_test2,0.03376661542667728
2545760_test2,0.03288855398198155
2545761_test2,0.032904661518405334
2545762_test2,0.032913694070138375
2545763_test2,0.03229901004945609
2545764_test2,0.03357615243966094
2545765_test2,0.03215557367703096
2545766_test2,0.03432048196136622
2545767_test2,0.03286347895092884
2545768_test2,0.031929355748300484
2545769_test2,0.03269081109313592
2545770_test2,0.033573285270371477
2545771_test2,0.031176197390303653
2545772_test2,0.0337694434030119
2545773_test2,0.032518686737311606
2545774_test2,0.03411693586255379
2545775_test2,0.03402407461408312
2545776_test2,0.032328255159852236
2545777_test2,0.03261070070211796
2545778_test2,0.03197255956611847
2545779_test2,0.03413438629250574
2545780_test2,0.03431864368552331
2545781_test2,0.0338872758589441
2545782_test2,0.03195858626191211
2545783_test2,0.03460675579542224
2545784_test2,0.03430605771713488
2545785_test2,0.03345277874560077
2545786_test2,0.03278941201183118
2545787_test2,0.0332211711776847
2545788_test2,0.03397494234762507
2545789_test2,0.03307114818500249
2545790_test2,0.033326433470321826
2545791_test2,0.03457321627139146
2545792_test2,0.034397890143506867
2545793_test2,0.03229742971942039
2545794_test2,0.032645916977038725
2545795_test2,0.03375012215936327
2545796_test2,0.03331261331844105
2545797_test2,0.03166654863015515
2545798_test2,0.03297269178716528
2545799_test2,0.03385203236429381
2545800_test2,0.03154056141605591
2545801_test2,0.033400802631315014
2545802_test2,0.03240641688572326
2545803_test2,0.03207663453646885
2545804_test2,0.03309586961016718
2545805_test2,0.032700331886895535
2545806_test2,0.03417422507675551
2545807_test2,0.034113045839248735
2545808_test2,0.03226311014106034
2545809_test2,0.0332670189141745
2545810_test2,0.03235068963175499
2545811_test2,0.031822981481101076
2545812_test2,0.029279673395982496
2545813_test2,0.03349738640699765
2545814_test2,0.03074766025738967
2545815_test2,0.033376129200468015
2545816_test2,0.03247561200770918
2545817_test2,0.033710934688848566
2545818_test2,0.03366292792361109
2545819_test2,0.03365934544883142
2545820_test2,0.03309553803058386
2545821_test2,0.03382042559779574
2545822_test2,0.03307003409122471
2545823_test2,0.03302270046119096
2545824_test2,0.03289810931490142
2545825_test2,0.032584142251108915
2545826_test2,0.0325311765610944
2545827_test2,0.032709778075235965
2545828_test2,0.03289534729902388
2545829_test2,0.03297258592676131
2545830_test2,0.0343043915739375
2545831_test2,0.03197317864269313
2545832_test2,0.034344628124931116
2545833_test2,0.03245753447231135
2545834_test2,0.033552417333993
2545835_test2,0.03136725965310038
2545836_test2,0.03262848874140938
2545837_test2,0.03216390132561376
2545838_test2,0.0340791418094446
2545839_test2,0.0335960369418671
2545840_test2,0.034579070560291664
2545841_test2,0.0282614243973231
2545842_test2,0.03346213924399441
2545843_test2,0.032921723972018105
2545844_test2,0.034735187942675216
2545845_test2,0.03168783465415273
2545846_test2,0.03385203611387941
2545847_test2,0.03400520227555388
2545848_test2,0.034426932309253276
2545849_test2,0.03432268191491704
2545850_test2,0.033257874041971544
2545851_test2,0.033387578497694116
2545852_test2,0.03350828734084753
2545853_test2,0.03223458071944288
2545854_test2,0.03165148989364792
2545855_test2,0.033159449575333136
2545856_test2,0.03386666555656148
2545857_test2,0.03178620498505854
2545858_test2,0.032698411289321626
2545859_test2,0.03307545010550841
2545860_test2,0.034226776151294463
2545861_test2,0.032695452918186055
2545862_test2,0.03326128190492978
2545863_test2,0.03435234086058228
2545864_test2,0.03188514860725832
2545865_test2,0.03465220801434161
2545866_test2,0.03271623484889535
2545867_test2,0.033161481479262386
2545868_test2,0.03235158778231714
2545869_test2,0.03208060271577287
2545870_test2,0.031967911759106536
2545871_test2,0.03394150599701709
2545872_test2,0.03296068187398303
2545873_test2,0.034077414070159094
2545874_test2,0.03275946339459921
2545875_test2,0.033812766757662156
2545876_test2,0.03251935742952107
2545877_test2,0.03111157110187363
2545878_test2,0.03400569865750982
2545879_test2,0.032838796148342175
2545880_test2,0.0317139245259176
2545881_test2,0.031895072505886544
2545882_test2,0.03326509551060357
2545883_test2,0.0347315502046982
2545884_test2,0.03396166933945638
2545885_test2,0.034120954753513226
2545886_test2,0.033354301003363236
2545887_test2,0.03215582083586735
2545888_test2,0.03305512603705763
2545889_test2,0.033565226762541006
2545890_test2,0.0337850858934684
2545891_test2,0.03384932435217058
2545892_test2,0.032824673221400154
2545893_test2,0.03502086125948143
2545894_test2,0.032539821228060886
2545895_test2,0.03383616138500966
2545896_test2,0.034215640837181156
2545897_test2,0.03422238369162324
2545898_test2,0.03338517714700892
2545899_test2,0.0322010629606597
2545900_test2,0.033273307121132904
2545901_test2,0.03324859217014089
2545902_test2,0.034198986154139244
2545903_test2,0.03305345047350851
2545904_test2,0.034993636716845314
2545905_test2,0.03364019867830723
2545906_test2,0.03232219664813317
2545907_test2,0.033460443467661936
2545908_test2,0.03189699060981984
2545909_test2,0.033811917540599756
2545910_test2,0.03529491862327214
2545911_test2,0.03331068260265902
2545912_test2,0.034703743505396935
2545913_test2,0.032484224750174436
2545914_test2,0.03335951979250247
2545915_test2,0.03160346229747372
2545916_test2,0.03318536545471791
2545917_test2,0.03342690180839468
2545918_test2,0.03244566010381228
2545919_test2,0.03229739922098393
2545920_test2,0.034579075252513795
2545921_test2,0.033086825010741436
2545922_test2,0.03200542490050187
2545923_test2,0.0366992384472315
2545924_test2,0.03279090253608226
2545925_test2,0.034340721937655604
2545926_test2,0.03369245463212847
2545927_test2,0.03425211285232511
2545928_test2,0.034247338498428086
2545929_test2,0.03001534501464124
2545930_test2,0.0316807509264548
2545931_test2,0.03358161369877967
2545932_test2,0.03356198694670721
2545933_test2,0.03347447173483153
2545934_test2,0.03331327368747748
2545935_test2,0.032174361574638106
2545936_test2,0.03190650382135724
2545937_test2,0.02867359477084111
2545938_test2,0.03370106141278767
2545939_test2,0.033419463118236216
2545940_test2,0.03278981630260117
2545941_test2,0.03296358886783761
2545942_test2,0.03383682680528576
2545943_test2,0.034464534694669105
2545944_test2,0.032444753090964056
2545945_test2,0.03391220822551111
2545946_test2,0.03254935561909414
2545947_test2,0.03304757624072207
2545948_test2,0.03347578726767594
2545949_test2,0.0319489677050472
2545950_test2,0.03329921870458685
2545951_test2,0.03374842874735558
2545952_test2,0.03425881332410607
2545953_test2,0.03414997851578796
2545954_test2,0.03415452465746867
2545955_test2,0.03444165136751287
2545956_test2,0.03220693186466911
2545957_test2,0.034123018967940004
2545958_test2,0.03373530290274804
2545959_test2,0.03266607674215187
2545960_test2,0.03217410577544759
2545961_test2,0.03130761098243363
2545962_test2,0.03235494433067456
2545963_test2,0.03427669651446265
2545964_test2,0.033311965820247647
2545965_test2,0.03301783181380011
2545966_test2,0.033037344539124276
2545967_test2,0.03139901540645945
2545968_test2,0.03331379420688101
2545969_test2,0.03237127083881015
2545970_test2,0.031360980641192665
2545971_test2,0.03305791626802136
2545972_test2,0.03274556436242178
2545973_test2,0.03422126001702588
2545974_test2,0.03370697060302629
2545975_test2,0.03373403458045379
2545976_test2,0.03453002942198469
2545977_test2,0.03229530343514495
2545978_test2,0.03223788565247881
2545979_test2,0.034847106962652453
2545980_test2,0.0338133295674536
2545981_test2,0.033619274893989734
2545982_test2,0.03441322057430798
2545983_test2,0.03491786515252124
2545984_test2,0.033056688477716166
2545985_test2,0.036242729047742936
2545986_test2,0.03262868986413492
2545987_test2,0.03456894923990993
2545988_test2,0.0342745300227774
2545989_test2,0.03217870048863099
2545990_test2,0.032275620032691354
2545991_test2,0.03536884224302635
2545992_test2,0.032923715708716286
2545993_test2,0.03388437603830329
2545994_test2,0.03442146812617489
2545995_test2,0.03368851493779866
2545996_test2,0.03027664153135836
2545997_test2,0.0332703290911075
2545998_test2,0.03345140538689057
2545999_test2,0.03416473599678371
2546000_test2,0.03282774483692966
2546001_test2,0.0327113494003363
2546002_test2,0.034615092025340445
2546003_test2,0.032129000238576594
2546004_test2,0.0324817607580563
2546005_test2,0.03313783101989699
2546006_test2,0.03483709200276973
2546007_test2,0.03270629849524899
2546008_test2,0.03303917866341723
2546009_test2,0.032537174669417565
2546010_test2,0.03350246664755048
2546011_test2,0.03300133671546262
2546012_test2,0.03351880061012118
2546013_test2,0.03387457562997032
2546014_test2,0.033475619310686724
2546015_test2,0.033418268534697086
2546016_test2,0.03438336849335646
2546017_test2,0.03213389374369694
2546018_test2,0.03404934599913565
2546019_test2,0.03365732346233574
2546020_test2,0.03361554860284631
2546021_test2,0.03376624610522131
2546022_test2,0.030621197962731522
2546023_test2,0.034038769846756335
2546024_test2,0.035840312098540834
2546025_test2,0.032770428199693384
2546026_test2,0.03162633510967395
2546027_test2,0.030175881135111163
2546028_test2,0.03448886567694326
2546029_test2,0.0332465092173744
2546030_test2,0.031773960691964184
2546031_test2,0.03404254895760369
2546032_test2,0.03385916817858323
2546033_test2,0.03211194444349555
2546034_test2,0.03380547396441941
2546035_test2,0.03235229934022899
2546036_test2,0.03385245842259206
2546037_test2,0.03268957051183791
2546038_test2,0.03400023899640327
2546039_test2,0.03401027938440136
2546040_test2,0.03356455260553219
2546041_test2,0.03201262633603165
2546042_test2,0.03385097162452007
2546043_test2,0.031258499320008085
2546044_test2,0.03273590334078701
2546045_test2,0.0322328844114221
2546046_test2,0.033544874412650534
2546047_test2,0.03329700709134073
2546048_test2,0.03255211564423914
2546049_test2,0.03298194273824488
2546050_test2,0.032093298865074095
2546051_test2,0.03440789769433818
2546052_test2,0.032338070385307095
2546053_test2,0.03327122636335585
2546054_test2,0.03327289792935905
2546055_test2,0.03194929506277262
2546056_test2,0.034219745948787024
2546057_test2,0.034137933830444764
2546058_test2,0.03238435038988694
2546059_test2,0.03240596114843939
2546060_test2,0.032111095024986734
2546061_test2,0.03558009813923694
2546062_test2,0.02895713589296255
2546063_test2,0.033338954944636165
2546064_test2,0.03332270359902856
2546065_test2,0.030495545320503407
2546066_test2,0.03391868977193947
2546067_test2,0.0335865331295922
2546068_test2,0.03287666766957198
2546069_test2,0.031612280150244164
2546070_test2,0.032992710014278795
2546071_test2,0.03209511731031149
2546072_test2,0.03405636554439001
2546073_test2,0.03308808079697267
2546074_test2,0.03380243051245254
2546075_test2,0.03157335859886677
2546076_test2,0.03310503860919349
2546077_test2,0.034251427721049804
2546078_test2,0.033082441192046966
2546079_test2,0.03229158720259969
2546080_test2,0.03209896976519216
2546081_test2,0.032197041152648036
2546082_test2,0.03097232224510191
2546083_test2,0.03364201721166248
2546084_test2,0.03358522963717402
2546085_test2,0.034221399494859535
2546086_test2,0.0328833460861884
2546087_test2,0.03172571599371707
2546088_test2,0.03091518727445398
2546089_test2,0.03197973013301592
2546090_test2,0.03361594526804784
2546091_test2,0.03722384686715496
2546092_test2,0.03274187934256988
2546093_test2,0.03448047579393654
2546094_test2,0.03190875473716743
2546095_test2,0.0326075565727887
2546096_test2,0.035975124594595446
2546097_test2,0.032898595958622025
2546098_test2,0.03269029656148676
2546099_test2,0.033613629980696794
2546100_test2,0.03075304788542721
2546101_test2,0.03329267539285186
2546102_test2,0.034242236054064346
2546103_test2,0.033683637875348005
2546104_test2,0.03293390705453709
2546105_test2,0.0341508084745619
2546106_test2,0.03374747120443611
2546107_test2,0.0344736777324876
2546108_test2,0.03291982853968687
2546109_test2,0.03397139370133369
2546110_test2,0.034386293685676424
2546111_test2,0.03082905608740882
2546112_test2,0.04341397844560409
2546113_test2,0.03227677550716441
2546114_test2,0.03431374104180148
2546115_test2,0.032727545951002156
2546116_test2,0.03157793678495793
2546117_test2,0.03442194940405779
2546118_test2,0.0328973932066889
2546119_test2,0.032255100849194016
2546120_test2,0.03429800101558695
2546121_test2,0.03248431881759211
2546122_test2,0.03436121199555855
2546123_test2,0.03388310942204332
2546124_test2,0.03233910362146843
2546125_test2,0.03331381119620152
2546126_test2,0.0327212092312714
2546127_test2,0.03321946473330478
2546128_test2,0.03140143011187044
2546129_test2,0.03416589811046571
2546130_test2,0.03399558544485394
2546131_test2,0.03394558565944737
2546132_test2,0.0322425616502952
2546133_test2,0.033262916363589544
2546134_test2,0.03409242507598635
2546135_test2,0.032352178051280926
2546136_test2,0.03225896196807754
2546137_test2,0.033615131805122704
2546138_test2,0.030158796986116093
2546139_test2,0.03337875717183127
2546140_test2,0.03184805749436285
2546141_test2,0.03212768209461131
2546142_test2,0.03190218205851528
2546143_test2,0.032724082076436595
2546144_test2,0.032913369521837064
2546145_test2,0.03281686039077739
2546146_test2,0.03433956994367675
2546147_test2,0.03332233627353888
2546148_test2,0.032397981230387875
2546149_test2,0.03152350046574661
2546150_test2,0.031142580547370596
2546151_test2,0.04003078152640094
2546152_test2,0.03245661088921935
2546153_test2,0.032408647940018076
2546154_test2,0.03418899634839727
2546155_test2,0.0328818673229053
2546156_test2,0.03710468514164629
2546157_test2,0.03332010346974132
2546158_test2,0.03404504626883509
2546159_test2,0.0337021136990524
2546160_test2,0.03218737937077863
2546161_test2,0.03333928331281571
2546162_test2,0.0342986593666226
2546163_test2,0.03406633116157592
2546164_test2,0.03459763018569678
2546165_test2,0.03225966548059669
2546166_test2,0.03249389922523079
2546167_test2,0.032309322755081055
2546168_test2,0.032402777337535514
2546169_test2,0.03343664899353408
2546170_test2,0.0332905345698926
2546171_test2,0.0339719003631955
2546172_test2,0.03461472862067319
2546173_test2,0.033757886859608954
2546174_test2,0.03378670441207671
2546175_test2,0.03420689781468633
2546176_test2,0.0328700352656195
2546177_test2,0.03409060187447543
2546178_test2,0.03439066819793765
2546179_test2,0.03299296421609636
2546180_test2,0.03460586007745655
2546181_test2,0.034503378740789056
2546182_test2,0.03257758172124491
2546183_test2,0.03146597823911929
2546184_test2,0.03232126830027265
2546185_test2,0.03275479511378338
2546186_test2,0.031092077274799852
2546187_test2,0.033429657703807736
2546188_test2,0.034072964282148704
2546189_test2,0.03379697329799781
2546190_test2,0.031314605809896395
2546191_test2,0.03411477389559073
2546192_test2,0.033631780586042326
2546193_test2,0.03835932260700261
2546194_test2,0.031492391681498054
2546195_test2,0.03215024374397159
2546196_test2,0.03416859368777847
2546197_test2,0.03168931260232468
2546198_test2,0.0323563674961726
2546199_test2,0.032365469938462066
2546200_test2,0.0342711634956325
2546201_test2,0.033848351463024264
2546202_test2,0.032557403715571594
2546203_test2,0.03430467114767777
2546204_test2,0.033398424353767726
2546205_test2,0.034294362675163996
2546206_test2,0.03253211030108209
2546207_test2,0.03195832095814935
2546208_test2,0.034446540365263054
2546209_test2,0.03195925789018649
2546210_test2,0.03480128316605585
2546211_test2,0.03180356958959441
2546212_test2,0.03428280051695007
2546213_test2,0.03219855929843142
2546214_test2,0.034290677818221454
2546215_test2,0.034191900049016365
2546216_test2,0.03428453372667952
2546217_test2,0.03367495534877897
2546218_test2,0.031233152706340552
2546219_test2,0.03385220276570793
2546220_test2,0.0328574530865979
2546221_test2,0.03389676852994945
2546222_test2,0.032180985041097045
2546223_test2,0.0338283012995303
2546224_test2,0.03275675369466938
2546225_test2,0.032845065236073556
2546226_test2,0.03093986892355019
2546227_test2,0.0334193691378284
2546228_test2,0.0323747068978624
2546229_test2,0.033215720541003114
2546230_test2,0.03323065221444461
2546231_test2,0.04226641109488123
2546232_test2,0.03391668447069448
2546233_test2,0.033969148930222785
2546234_test2,0.033721972837940026
2546235_test2,0.031937303776614225
2546236_test2,0.03397108305902176
2546237_test2,0.03228896980900011
2546238_test2,0.032343976477503124
2546239_test2,0.03116043770884381
2546240_test2,0.03437214888882242
2546241_test2,0.033041560681384446
2546242_test2,0.03339410876100498
2546243_test2,0.033054365673093764
2546244_test2,0.03422843188866511
2546245_test2,0.0322432367328624
2546246_test2,0.03250898163388968
2546247_test2,0.029112471940626425
2546248_test2,0.03230404177107908
2546249_test2,0.037589678032785234
2546250_test2,0.03272513827545337
2546251_test2,0.03215841430848217
2546252_test2,0.032458322184394685
2546253_test2,0.03453246563088552
2546254_test2,0.033917897273295985
2546255_test2,0.03374137137670315
2546256_test2,0.03284010668122843
2546257_test2,0.03351280731660455
2546258_test2,0.036057012670339166
2546259_test2,0.03346151240074959
2546260_test2,0.034027574379432386
2546261_test2,0.03253418555953846
2546262_test2,0.03366000714842009
2546263_test2,0.03216656360307138
2546264_test2,0.034340500308461454
2546265_test2,0.06743846648190124
2546266_test2,0.03264366614542557
2546267_test2,0.03171176213574362
2546268_test2,0.033899838744608474
2546269_test2,0.03239054171965708
2546270_test2,0.034402351636233654
2546271_test2,0.031593320677839126
2546272_test2,0.03380272117019045
2546273_test2,0.03262660693616217
2546274_test2,0.03402953930176175
2546275_test2,0.0321452177416848
2546276_test2,0.03255061868153676
2546277_test2,0.03139413246154
2546278_test2,0.03339756770394487
2546279_test2,0.03397902694969489
2546280_test2,0.03179923315981944
2546281_test2,0.03288915369123703
2546282_test2,0.03276080309103771
2546283_test2,0.032616958917257084
2546284_test2,0.03495028807187398
2546285_test2,0.03267761245869678
2546286_test2,0.03061752536941391
2546287_test2,0.03263380142451644
2546288_test2,0.03215505773742344
2546289_test2,0.0325862411421524
2546290_test2,0.03225875901274558
2546291_test2,0.03228985209464768
2546292_test2,0.030630914689075504
2546293_test2,0.03392584042165722
2546294_test2,0.03325308231058924
2546295_test2,0.03226333825238048
2546296_test2,0.031015567989216352
2546297_test2,0.03208397959242893
2546298_test2,0.03293233077403145
2546299_test2,0.03306223320512188
2546300_test2,0.033072203772591395
2546301_test2,0.03037001095348762
2546302_test2,0.034206492951784406
2546303_test2,0.03400636482068367
2546304_test2,0.033001417424414925
2546305_test2,0.033495395219479224
2546306_test2,0.03280982470884898
2546307_test2,0.032694338777979864
2546308_test2,0.03442771621039385
2546309_test2,0.033698058014636455
2546310_test2,0.03352142872090167
2546311_test2,0.033651715358716035
2546312_test2,0.033993471627958675
2546313_test2,0.03192472695474887
2546314_test2,0.03237684128086841
2546315_test2,0.032088167174240845
2546316_test2,0.031434940611204304
2546317_test2,0.034116877699838594
2546318_test2,0.03182369985526016
2546319_test2,0.032336146449094307
2546320_test2,0.03233558666070381
2546321_test2,0.03452027406977383
2546322_test2,0.03338725646197285
2546323_test2,0.030184671588477555
2546324_test2,0.030218078364188085
2546325_test2,0.0338190299086757
2546326_test2,0.033889502897507605
2546327_test2,0.03190396844438839
2546328_test2,0.032405980947701654
2546329_test2,0.03341580418572413
2546330_test2,0.032432588700082685
2546331_test2,0.03301112879390158
2546332_test2,0.033854445847414066
2546333_test2,0.03392578439551543
2546334_test2,0.03225392985090523
2546335_test2,0.03208862269266802
2546336_test2,0.03241632231945399
2546337_test2,0.035321867359858386
2546338_test2,0.03213049922509129
2546339_test2,0.0335671047025778
2546340_test2,0.03384188430696733
2546341_test2,0.032453344968940055
2546342_test2,0.03216259320980352
2546343_test2,0.03302575003263723
2546344_test2,0.034234322165539906
2546345_test2,0.03362014844071194
2546346_test2,0.03361086952055778
2546347_test2,0.034086176919998504
2546348_test2,0.034374597143991784
2546349_test2,0.03199863633984804
2546350_test2,0.03220762846084768
2546351_test2,0.03073917410059309
2546352_test2,0.03465538476734064
2546353_test2,0.03383451183262514
2546354_test2,0.034411502776118506
2546355_test2,0.034405106059822596
2546356_test2,0.03364873442239179
2546357_test2,0.03269092906858346
2546358_test2,0.034082257959310004
2546359_test2,0.03312426059566773
2546360_test2,0.033135216752772846
2546361_test2,0.03238132328893437
