id,LQ80
2544234_test2,-91914.85489081987
2544235_test2,-399301.23644089047
2544236_test2,-693848.9271837538
2544237_test2,-317614.85614567157
2544238_test2,-8342.879119846271
2544239_test2,-664787.1182506634
2544240_test2,-621075.7727246135
2544241_test2,-2577733.352596421
2544242_test2,-698793.5731212031
2544243_test2,-741380.391268421
2544244_test2,-293868.50471815025
2544245_test2,-421570.1820597369
2544246_test2,-253176.7811552412
2544247_test2,-414170.6330867936
2544248_test2,-3112625.6722166743
2544249_test2,-562738.2913270937
2544250_test2,-333307.6219280944
2544251_test2,-310054.99081683485
2544252_test2,-2952982.3385747597
2544253_test2,-426770.37311213
2544254_test2,-204177.8648994132
2544255_test2,-397625.75389604457
2544256_test2,-273199.6923019567
2544257_test2,-422093.56200569915
2544258_test2,-412050.4568125624
2544259_test2,-273035.3291143861
2544260_test2,-1975998.3355924357
2544261_test2,-1900328.814647641
2544262_test2,-3068056.860031903
2544263_test2,-424384.3492139233
2544264_test2,-980817.9470113618
2544265_test2,-804255.855853335
2544266_test2,-338529.90158439986
2544267_test2,-326941.5083710281
2544268_test2,-275166.5586236485
2544269_test2,-2843953.0891578384
2544270_test2,-559282.9841860035
2544271_test2,-212523.99359934358
2544272_test2,-554170.4056436764
2544273_test2,-455663.9255840527
2544274_test2,-304948.064321822
2544275_test2,-1273187.9597235378
2544276_test2,-246734.9339198859
2544277_test2,-337985.58960558474
2544278_test2,-421977.1518007051
2544279_test2,-813251.6284508854
2544280_test2,-733361.9173170999
2544281_test2,-592481.736194028
2544282_test2,-2063104.6249631345
2544283_test2,-1041739.6235249154
2544284_test2,-360230.4858114724
2544285_test2,-218443.14300312893
2544286_test2,-210495.33208823297
2544287_test2,-311231.6303336737
2544288_test2,-462517.04215438804
2544289_test2,-920147.881224364
2544290_test2,-285516.0757785295
2544291_test2,-941965.2180890851
2544292_test2,-257006.7646745192
2544293_test2,-620766.8748246492
2544294_test2,-2520799.511672143
2544295_test2,-726079.4206288196
2544296_test2,-316281.90578486444
2544297_test2,-298958.69878527336
2544298_test2,-297606.6011568513
2544299_test2,-731049.790437473
2544300_test2,-348216.02802524576
2544301_test2,-870429.6495959023
2544302_test2,-662076.0635908134
2544303_test2,-652061.664676527
2544304_test2,-267522.8714186461
2544305_test2,-433835.4436436291
2544306_test2,-289843.4205008461
2544307_test2,-318918.3732751352
2544308_test2,-120784.54076175345
2544309_test2,-263404.2635850925
2544310_test2,-1102695.2685253164
2544311_test2,-298545.46571507165
2544312_test2,-335735.7658400638
2544313_test2,-1332797.756417023
2544314_test2,-734912.539096849
2544315_test2,-3271584.7757460847
2544316_test2,-175809.86580609344
2544317_test2,-435568.91973861353
2544318_test2,-288419.237272921
2544319_test2,-634912.8297038879
2544320_test2,-1278787.5179143343
2544321_test2,-324694.34538931726
2544322_test2,-313254.75148645835
2544323_test2,-2876370.5647979565
2544324_test2,-625153.6924530156
2544325_test2,-327843.9442887737
2544326_test2,-3275026.697917614
2544327_test2,-320477.0007548977
2544328_test2,-1301054.037733717
2544329_test2,-310166.92227852787
2544330_test2,-1930305.4473933913
2544331_test2,-513746.49498223094
2544332_test2,-479046.50316172
2544333_test2,-2126879.4615955465
2544334_test2,-459393.8762812633
2544335_test2,-320332.16846288834
2544336_test2,-625989.596678202
2544337_test2,-302494.03001185297
2544338_test2,-1008467.0403627772
2544339_test2,-321625.28502442734
2544340_test2,-305494.97106956784
2544341_test2,-566829.4580275351
2544342_test2,-311748.86723439465
2544343_test2,-1779269.9332148023
2544344_test2,-2499651.164530456
2544345_test2,-515499.0511813378
2544346_test2,-530328.6589364754
2544347_test2,-310016.0816371627
2544348_test2,-373515.26230248064
2544349_test2,-266763.424668266
2544350_test2,-539195.7526056953
2544351_test2,-397987.93433767743
2544352_test2,-752578.4458583975
2544353_test2,-323563.02221392957
2544354_test2,-741267.2538131252
2544355_test2,-304854.7533833985
2544356_test2,-375693.83460226236
2544357_test2,-387745.80077494495
2544358_test2,-2004078.386131702
2544359_test2,-293203.800637478
2544360_test2,-3068338.4932750426
2544361_test2,-429590.6843540296
2544362_test2,-196908.0585072427
2544363_test2,-381359.4474868793
2544364_test2,-1834459.745585233
2544365_test2,-270503.60516620567
2544366_test2,-508070.13007195294
2544367_test2,-397793.19904379593
2544368_test2,-370334.1673538815
2544369_test2,-283123.49467308936
2544370_test2,-309698.5370971996
2544371_test2,-3191773.5185315385
2544372_test2,-1576650.9811208453
2544373_test2,-451044.52782509755
2544374_test2,-307777.0774753792
2544375_test2,-163450.35607038066
2544376_test2,-2989612.7419607975
2544377_test2,-570893.6363830091
2544378_test2,-547099.3118303632
2544379_test2,-534625.5672970228
2544380_test2,-725158.4192297868
2544381_test2,-484283.8283529412
2544382_test2,-1095039.1616485026
2544383_test2,-605664.1852551717
2544384_test2,-2120469.8000370637
2544385_test2,-342985.27919614036
2544386_test2,-556767.7713638237
2544387_test2,-692218.3125460409
2544388_test2,-809217.2891288251
2544389_test2,-465705.6086751241
2544390_test2,-274376.6412380864
2544391_test2,-356377.7552780472
2544392_test2,-114516.22914343385
2544393_test2,-724918.1471701134
2544394_test2,-864104.5597678181
2544395_test2,-727298.4533557855
2544396_test2,-300383.5289477855
2544397_test2,-447444.8875839235
2544398_test2,-274078.60207938985
2544399_test2,-314595.82491148286
2544400_test2,-154203.09227913432
2544401_test2,-352613.90001397114
2544402_test2,-293066.38902418176
2544403_test2,-302271.39701194223
2544404_test2,-218272.34068895574
2544405_test2,-1000497.5652522929
2544406_test2,-640932.592527038
2544407_test2,-3425190.0231135488
2544408_test2,-2818374.9909676686
2544409_test2,-2317800.413451435
2544410_test2,-701465.6769861262
2544411_test2,-593830.979838429
2544412_test2,-187682.62637890875
2544413_test2,-307295.08109499724
2544414_test2,-290565.4090205729
2544415_test2,-685651.4351886837
2544416_test2,-276930.39058412984
2544417_test2,-730646.4906284809
2544418_test2,-153239.29610600765
2544419_test2,-276340.7378245117
2544420_test2,-109446.14382463763
2544421_test2,-704457.3173902379
2544422_test2,-1009325.526470568
2544423_test2,-643957.4228126025
2544424_test2,-2270657.742186608
2544425_test2,-1945976.238345638
2544426_test2,-356054.4839994577
2544427_test2,-319926.99317481206
2544428_test2,-421394.57455382496
2544429_test2,-250370.10946726962
2544430_test2,-329402.4077372225
2544431_test2,-612343.0415461576
2544432_test2,-297171.72918659914
2544433_test2,-2177671.732080534
2544434_test2,-694382.8811976742
2544435_test2,-376373.2683037296
2544436_test2,-1047675.0945118582
2544437_test2,-53574.74859128683
2544438_test2,-2038361.5609612651
2544439_test2,-625789.7354358705
2544440_test2,-318429.39110644604
2544441_test2,-2491570.9394752737
2544442_test2,-313501.23034636956
2544443_test2,-512207.56183861336
2544444_test2,-688973.7891818173
2544445_test2,-322223.48885078076
2544446_test2,-260695.17758504534
2544447_test2,-268785.52273496473
2544448_test2,-1945425.0943106227
2544449_test2,-272713.23895443184
2544450_test2,-1311999.9248510096
2544451_test2,-279813.0485741487
2544452_test2,-349078.42823906173
2544453_test2,-513386.8310080776
2544454_test2,-1931433.0876017213
2544455_test2,-594392.1494869343
2544456_test2,-686556.6035476946
2544457_test2,-650980.5153691731
2544458_test2,-997014.9218346849
2544459_test2,-329896.16947337706
2544460_test2,-513316.3960569259
2544461_test2,-2584229.8481783904
2544462_test2,-368076.74384794105
2544463_test2,-187345.65714532696
2544464_test2,-378110.19812958874
2544465_test2,-360911.34869637433
2544466_test2,-1551559.6283560302
2544467_test2,-174221.92766808346
2544468_test2,-714676.4500836851
2544469_test2,-529262.6047006054
2544470_test2,-172888.75778110838
2544471_test2,-318452.25339986035
2544472_test2,-1937912.8645318113
2544473_test2,-3257929.50431934
2544474_test2,-28098.386069343425
2544475_test2,-2005143.7031539418
2544476_test2,-2009744.327927485
2544477_test2,-422706.6919037062
2544478_test2,-2568772.4794513676
2544479_test2,-376972.06239298964
2544480_test2,-444137.31544217095
2544481_test2,-279956.5288216411
2544482_test2,-1322400.3913529627
2544483_test2,-746710.0770975444
2544484_test2,-2282450.0080212355
2544485_test2,-2633263.0333334245
2544486_test2,-418752.39702753257
2544487_test2,-483913.73973854724
2544488_test2,-2287043.8880999535
2544489_test2,-349799.191007155
2544490_test2,-348658.5964524541
2544491_test2,-394969.7001205059
2544492_test2,-26445.065034974832
2544493_test2,-1651137.5173319802
2544494_test2,-429206.19844793295
2544495_test2,-438104.5971840103
2544496_test2,-266894.35081832204
2544497_test2,-42141.32367215806
2544498_test2,-1050040.3426943477
2544499_test2,-705493.9455905929
2544500_test2,-452413.4405278177
2544501_test2,-657243.3689210424
2544502_test2,-351104.9347911123
2544503_test2,-3123908.4733455516
2544504_test2,-425958.8839234831
2544505_test2,-2201345.1599667016
2544506_test2,-1042982.0168322828
2544507_test2,-1107905.8291949602
2544508_test2,-1360938.6957436306
2544509_test2,-1463012.4524333961
2544510_test2,-262492.6861043377
2544511_test2,-311894.0238689231
2544512_test2,-931366.483012055
2544513_test2,-1829696.7215120457
2544514_test2,-535957.108054555
2544515_test2,-343209.2595128035
2544516_test2,-286583.3216126058
2544517_test2,-148652.5372088342
2544518_test2,-628678.3864189424
2544519_test2,-315247.3948648332
2544520_test2,-1446850.9904112369
2544521_test2,-448440.0342956148
2544522_test2,-313883.48238472105
2544523_test2,-510220.4414658579
2544524_test2,-590809.2362414342
2544525_test2,-703439.2286030939
2544526_test2,-982192.9070456224
2544527_test2,-318551.11023856327
2544528_test2,-741545.7714137426
2544529_test2,-2052482.5725676604
2544530_test2,-278300.9271198793
2544531_test2,-3167985.7099643573
2544532_test2,-2222115.2900521643
2544533_test2,-281837.48974701343
2544534_test2,-521044.8653546544
2544535_test2,-373438.14217777597
2544536_test2,-216379.53921145527
2544537_test2,-996671.8737779371
2544538_test2,-1133764.2244897336
2544539_test2,-632309.1663203314
2544540_test2,-88325.52995845373
2544541_test2,-579464.6612560381
2544542_test2,-318106.42819211213
2544543_test2,-521868.3953752639
2544544_test2,-2676632.760314785
2544545_test2,-577596.7244446846
2544546_test2,-305026.6615835605
2544547_test2,-2462467.2986221053
2544548_test2,-1172642.9183929842
2544549_test2,-2603180.70162116
2544550_test2,-60301.961973481346
2544551_test2,-417169.4391937982
2544552_test2,-546808.9831490009
2544553_test2,-3135590.880692821
2544554_test2,-817370.5533705
2544555_test2,-2175972.6791652236
2544556_test2,-1992124.0456116945
2544557_test2,-320668.7146096821
2544558_test2,-309042.07790956553
2544559_test2,-400368.8137664506
2544560_test2,-535541.8809928047
2544561_test2,-500556.99675738905
2544562_test2,-323741.9111176138
2544563_test2,-107880.10866701952
2544564_test2,-311043.76194968866
2544565_test2,-254072.7008592952
2544566_test2,-889198.6091044303
2544567_test2,-113302.852816178
2544568_test2,-267194.5164978644
2544569_test2,-628168.3666819017
2544570_test2,-1325780.7548600659
2544571_test2,-494135.3158940952
2544572_test2,-399046.75185175566
2544573_test2,-198506.36941008922
2544574_test2,-108556.00892885565
2544575_test2,-394477.6882069167
2544576_test2,-280629.9683812398
2544577_test2,-2833265.7478909027
2544578_test2,-127291.44710568152
2544579_test2,-358830.2788405339
2544580_test2,-636933.2243018937
2544581_test2,-197337.87298544403
2544582_test2,-172771.43423032644
2544583_test2,-643232.7362253573
2544584_test2,-2704196.236192841
2544585_test2,-577550.9924396328
2544586_test2,-701042.501866756
2544587_test2,-2041735.4057613648
2544588_test2,-1038036.7448920719
2544589_test2,-2595512.7661232874
2544590_test2,-499646.38534273393
2544591_test2,-1578075.9461513124
2544592_test2,-2804227.1274264567
2544593_test2,-3091992.1596037187
2544594_test2,-308633.78270544787
2544595_test2,-303068.03508341406
2544596_test2,-426114.44313859055
2544597_test2,-1784219.1358214542
2544598_test2,-314952.9532496049
2544599_test2,-639650.6323706633
2544600_test2,-136618.4205777538
2544601_test2,-325906.33098181617
2544602_test2,-352585.85315298056
2544603_test2,-278867.91102207126
2544604_test2,-331995.24788322765
2544605_test2,-298215.3855770014
2544606_test2,-155922.49568550242
2544607_test2,-281306.46014008974
2544608_test2,-492106.78528824495
2544609_test2,-466101.6557343602
2544610_test2,-577838.7052210332
2544611_test2,-3140699.8293116465
2544612_test2,-335823.07824795414
2544613_test2,-413469.772149086
2544614_test2,-988696.4716787972
2544615_test2,-2652455.2856003605
2544616_test2,-3169784.7368698046
2544617_test2,-373915.61139512947
2544618_test2,-282625.428195565
2544619_test2,-190667.97798577696
2544620_test2,-362739.3957708683
2544621_test2,-327415.1312136962
2544622_test2,-614890.2762268353
2544623_test2,-305838.9673175602
2544624_test2,-274421.6738213808
2544625_test2,-301720.72010636074
2544626_test2,-838673.5069048945
2544627_test2,-323469.4633071469
2544628_test2,-380569.538628011
2544629_test2,-288788.2352334012
2544630_test2,-315854.2682364967
2544631_test2,-420909.3036217829
2544632_test2,-677881.1260439856
2544633_test2,-908647.8336056471
2544634_test2,-275978.7705581202
2544635_test2,-632112.8177196588
2544636_test2,-267896.9903320854
2544637_test2,-412433.25077764876
2544638_test2,-3189024.696073666
2544639_test2,-304361.4472416071
2544640_test2,-424432.6371532632
2544641_test2,-1136699.4448169526
2544642_test2,-226175.98415602045
2544643_test2,-380715.8750270512
2544644_test2,-1480849.871968234
2544645_test2,-1781234.5143842194
2544646_test2,-329326.09871914936
2544647_test2,-661465.3536102641
2544648_test2,-2556531.2743184753
2544649_test2,-791598.9992606211
2544650_test2,-830939.2040477302
2544651_test2,-100190.6803516004
2544652_test2,-274848.60791168734
2544653_test2,-305577.99114887393
2544654_test2,-2868978.8114716597
2544655_test2,-314565.785164437
2544656_test2,-449116.34877192974
2544657_test2,-299686.6657198977
2544658_test2,-594873.1820621472
2544659_test2,-365284.5743502728
2544660_test2,-313845.5286549872
2544661_test2,-313904.9717312602
2544662_test2,-68099.27320004068
2544663_test2,-513651.41744948365
2544664_test2,-304100.0110773321
2544665_test2,-314184.76939040073
2544666_test2,-329972.1445173016
2544667_test2,-3043927.060377866
2544668_test2,-174831.59164738772
2544669_test2,-1261641.6567995567
2544670_test2,-380411.33350728825
2544671_test2,-290164.50402135495
2544672_test2,-717104.9078424918
2544673_test2,-1250441.7466901075
2544674_test2,-53882.818923421146
2544675_test2,-653959.1787896259
2544676_test2,-100896.6475376871
2544677_test2,-374442.5015338138
2544678_test2,-277598.69807288283
2544679_test2,-2138432.386372896
2544680_test2,-506532.59920998104
2544681_test2,-1037000.433111988
2544682_test2,-593457.1826886609
2544683_test2,-602216.274117101
2544684_test2,-953936.4090500101
2544685_test2,-316832.0608508426
2544686_test2,-272687.06923685246
2544687_test2,-295089.7282460192
2544688_test2,-304111.2234714988
2544689_test2,-102121.71267303056
2544690_test2,-454160.1658481825
2544691_test2,-364845.6344337212
2544692_test2,-262933.4312098094
2544693_test2,-373587.4062610138
2544694_test2,-526398.8844404407
2544695_test2,-307279.85986241954
2544696_test2,-363655.8323936877
2544697_test2,-2650183.0542605445
2544698_test2,-313148.1099335691
2544699_test2,-340656.031813978
2544700_test2,-304849.3100142495
2544701_test2,-451077.67745996965
2544702_test2,-292840.12650528084
2544703_test2,-165592.14296257636
2544704_test2,-852878.7908026911
2544705_test2,-312245.4181281857
2544706_test2,-3142666.358577341
2544707_test2,-607683.1193691739
2544708_test2,-1744706.6457195822
2544709_test2,-502447.5214017192
2544710_test2,-2765389.7296670936
2544711_test2,-290576.46765056206
2544712_test2,-566921.9357851371
2544713_test2,-600377.1815404608
2544714_test2,-202360.04797463445
2544715_test2,-591914.7308008103
2544716_test2,-714117.7447434003
2544717_test2,-56389.14188093855
2544718_test2,-2234715.8582800217
2544719_test2,-415770.33651071135
2544720_test2,-2094112.4355636537
2544721_test2,-406503.3710048981
2544722_test2,-147961.8193795993
2544723_test2,-319150.6034967876
2544724_test2,-518818.61452411953
2544725_test2,-359464.4477823945
2544726_test2,-396006.0779468864
2544727_test2,-289524.60162484273
2544728_test2,-290642.4362403278
2544729_test2,-427951.73709809966
2544730_test2,-641413.257220462
2544731_test2,-1256342.2399329608
2544732_test2,-312148.7642502282
2544733_test2,-766103.0295522138
2544734_test2,-429652.41832322534
2544735_test2,-282441.77784314915
2544736_test2,-734059.0227726242
2544737_test2,-368958.78725899616
2544738_test2,-770658.7633754862
2544739_test2,-28212.281838410534
2544740_test2,-304570.31496428535
2544741_test2,-699285.7707062997
2544742_test2,-898547.30965784
2544743_test2,-499746.23025094206
2544744_test2,-422987.17569568567
2544745_test2,-23991.553802959155
2544746_test2,-825215.4383312538
2544747_test2,-530892.0090117212
2544748_test2,-237590.71132356068
2544749_test2,-624280.4103664872
2544750_test2,-293150.79336713674
2544751_test2,-725751.7006254699
2544752_test2,-2295898.0885260105
2544753_test2,-792163.1119319247
2544754_test2,-657451.9810740445
2544755_test2,-283460.1120820481
2544756_test2,-2802134.2128711455
2544757_test2,-289547.21145277866
2544758_test2,-332764.2775458535
2544759_test2,-733476.368761139
2544760_test2,-420543.63046607934
2544761_test2,-637922.4188069091
2544762_test2,-271123.492835555
2544763_test2,-269686.78207775345
2544764_test2,-417353.66745365504
2544765_test2,-301581.232001089
2544766_test2,-294608.34410368744
2544767_test2,-280526.7925486043
2544768_test2,-280226.3854704029
2544769_test2,-356085.0920949681
2544770_test2,-429276.7136618886
2544771_test2,-309633.65883517545
2544772_test2,-508145.29358008923
2544773_test2,-262332.0305197155
2544774_test2,-756640.955185879
2544775_test2,-280568.50517706387
2544776_test2,-1201731.677765267
2544777_test2,-231215.55354475137
2544778_test2,-136037.17193803634
2544779_test2,-297622.2691104396
2544780_test2,-366527.06256261375
2544781_test2,-622786.8229175415
2544782_test2,-2255243.5161208287
2544783_test2,-659557.0518403198
2544784_test2,-742100.0742213652
2544785_test2,-317697.23921965016
2544786_test2,-1062615.3789156452
2544787_test2,-2947928.0066351295
2544788_test2,-542086.7366560791
2544789_test2,-299054.50643342803
2544790_test2,-339005.5306726224
2544791_test2,-317179.02971303184
2544792_test2,-865686.7047316618
2544793_test2,-2994293.771841347
2544794_test2,-999998.9565131459
2544795_test2,-272737.8783206758
2544796_test2,-172397.8132765037
2544797_test2,-261080.06176751107
2544798_test2,-268046.27791943727
2544799_test2,-322587.9736042656
2544800_test2,-303069.16538806166
2544801_test2,-869995.1180333691
2544802_test2,-333699.3119752591
2544803_test2,-642479.9196338365
2544804_test2,-282261.06511403504
2544805_test2,-1689237.7267508805
2544806_test2,-3124959.4740041643
2544807_test2,-1067622.562332402
2544808_test2,-285049.64289063006
2544809_test2,-290919.08824388264
2544810_test2,-670221.1671275939
2544811_test2,-423326.7348157214
2544812_test2,-3059610.081069663
2544813_test2,-451532.8096810831
2544814_test2,-392734.2001393726
2544815_test2,-606146.4831543416
2544816_test2,-3185104.64665683
2544817_test2,-516080.0794642102
2544818_test2,-287514.94665434747
2544819_test2,-2964183.1770557314
2544820_test2,-450968.42696072254
2544821_test2,-144401.19458877353
2544822_test2,-244087.49219064182
2544823_test2,-1047384.5068652034
2544824_test2,-224617.4415038505
2544825_test2,-313507.69697967847
2544826_test2,-1209437.3657757035
2544827_test2,-294491.8172744638
2544828_test2,-941727.6023930572
2544829_test2,-97683.97545519355
2544830_test2,-121969.17727432912
2544831_test2,-429146.52734613605
2544832_test2,-389805.51230610814
2544833_test2,-300094.68071685685
2544834_test2,-983404.9592863787
2544835_test2,-458771.6485548988
2544836_test2,-773316.7974522356
2544837_test2,-288451.2732255014
2544838_test2,-3167827.17142234
2544839_test2,-609271.1282595503
2544840_test2,-1268028.166176999
2544841_test2,-1452635.4240585323
2544842_test2,-737750.8922211463
2544843_test2,-883554.4174381737
2544844_test2,-722700.4898047289
2544845_test2,-523274.69387298403
2544846_test2,-282363.39380191546
2544847_test2,-359558.4090550542
2544848_test2,-294815.9663495922
2544849_test2,-932022.0251929723
2544850_test2,-571529.6218817141
2544851_test2,-259061.28682897147
2544852_test2,-691835.1529227034
2544853_test2,-1220624.050825243
2544854_test2,-45569.50069206883
2544855_test2,-283579.9513766451
2544856_test2,-238364.9830600205
2544857_test2,-81244.1710053247
2544858_test2,-1897808.080698762
2544859_test2,-127532.06251044897
2544860_test2,-832747.2195650712
2544861_test2,-1473676.3657881375
2544862_test2,-332323.8230411862
2544863_test2,-670581.2296525463
2544864_test2,-695261.8353753323
2544865_test2,-122586.74450591044
2544866_test2,-326467.17724047997
2544867_test2,-430438.57890699664
2544868_test2,-1450011.2235022243
2544869_test2,-293396.80451408215
2544870_test2,-3104260.5826797523
2544871_test2,-274303.03336626827
2544872_test2,-339309.3152932627
2544873_test2,-338932.18205661094
2544874_test2,-466300.72304217005
2544875_test2,-379362.10006147996
2544876_test2,-317393.92462399555
2544877_test2,-2709152.704694748
2544878_test2,-460257.01927861944
2544879_test2,-345556.35948982835
2544880_test2,-415137.47895093355
2544881_test2,-267366.1427941434
2544882_test2,-431121.99738171324
2544883_test2,-322176.47993193055
2544884_test2,-464743.6865642853
2544885_test2,-49075.90595629619
2544886_test2,-215407.69154272834
2544887_test2,-556359.4950359613
2544888_test2,-292738.9107932369
2544889_test2,-638925.3477833858
2544890_test2,-275853.01919685025
2544891_test2,-512935.7506955536
2544892_test2,-205737.6616278349
2544893_test2,-382094.1252008509
2544894_test2,-2923836.925138943
2544895_test2,-398815.235221887
2544896_test2,-308637.46017011185
2544897_test2,-615996.8666792493
2544898_test2,-390732.97187633393
2544899_test2,-253540.14658517204
2544900_test2,-704667.4125576797
2544901_test2,-316230.124877454
2544902_test2,-487937.87347262166
2544903_test2,-595646.1449427879
2544904_test2,-319705.98056471953
2544905_test2,-138523.97274534078
2544906_test2,-2755372.2967457995
2544907_test2,-297667.54547186336
2544908_test2,-678006.150013445
2544909_test2,-529641.177517768
2544910_test2,-315744.6590638552
2544911_test2,-317479.3525943379
2544912_test2,-1582701.1591592897
2544913_test2,-317825.44860222656
2544914_test2,-381869.2401648741
2544915_test2,-1623807.0084759966
2544916_test2,-2826125.184874356
2544917_test2,-111667.45789871085
2544918_test2,-293386.9362428491
2544919_test2,-1430177.7443490215
2544920_test2,-3103465.675946947
2544921_test2,-713668.7511494905
2544922_test2,-361512.56281620916
2544923_test2,-303071.9979291996
2544924_test2,-346828.9162951978
2544925_test2,-511446.1942505571
2544926_test2,-125587.44746986381
2544927_test2,-813277.7359519405
2544928_test2,-389856.6497237757
2544929_test2,-276268.6748455032
2544930_test2,-672346.5429545101
2544931_test2,-311406.75002287375
2544932_test2,-392324.9451628495
2544933_test2,-297139.0138872261
2544934_test2,-690394.7831950686
2544935_test2,-3093637.2762578726
2544936_test2,-330898.35632478585
2544937_test2,-716358.9131444688
2544938_test2,-1072849.8653693292
2544939_test2,-412548.62849852815
2544940_test2,-2228847.474611694
2544941_test2,-642904.6880297423
2544942_test2,-749692.8799176533
2544943_test2,-335780.2178050331
2544944_test2,-637611.7509448724
2544945_test2,-792038.8893636558
2544946_test2,-312857.2592832942
2544947_test2,-59123.56945198134
2544948_test2,-2803993.9675516933
2544949_test2,-315163.79484237777
2544950_test2,-315266.2078619767
2544951_test2,-326846.350945693
2544952_test2,-1075475.7568533123
2544953_test2,-2034307.018558804
2544954_test2,-374892.2381552048
2544955_test2,-482814.08029588824
2544956_test2,-661466.4013917381
2544957_test2,-266616.3571900907
2544958_test2,-528161.3498440841
2544959_test2,-305795.890465474
2544960_test2,-3115537.0726410896
2544961_test2,-1494211.3002571687
2544962_test2,-985649.673564327
2544963_test2,-3128706.11904734
2544964_test2,-846404.1624124097
2544965_test2,-49082.42929561867
2544966_test2,-262833.299518432
2544967_test2,-430436.1748697944
2544968_test2,-1508049.6313123647
2544969_test2,-317800.33625401976
2544970_test2,-617523.70296688
2544971_test2,-380824.0874391971
2544972_test2,-2298327.6409184393
2544973_test2,-312989.0224126633
2544974_test2,-370888.94979779935
2544975_test2,-432225.22475584876
2544976_test2,-681316.9051701501
2544977_test2,-363724.2849788694
2544978_test2,-281894.7105244058
2544979_test2,-1199972.0011064
2544980_test2,-2811971.7409949005
2544981_test2,-54379.280590300914
2544982_test2,-713190.7400334105
2544983_test2,-2834821.334467251
2544984_test2,-2797695.9480164684
2544985_test2,-2476581.7591585144
2544986_test2,-349866.2058664176
2544987_test2,-350348.2095074514
2544988_test2,-1425028.0065783225
2544989_test2,-299153.8450201466
2544990_test2,-422079.8718124144
2544991_test2,-354042.45106095076
2544992_test2,-2817729.0275125764
2544993_test2,-277710.4922783845
2544994_test2,-480239.77102220943
2544995_test2,-153619.30487657757
2544996_test2,-2872270.611449899
2544997_test2,-2342008.384316083
2544998_test2,-19610.308264292253
2544999_test2,-2505474.3200663514
2545000_test2,-315116.0294515963
2545001_test2,-476574.46725647664
2545002_test2,-299134.234393361
2545003_test2,-292813.4170786184
2545004_test2,-2437055.4341872428
2545005_test2,-468510.2165694097
2545006_test2,-447282.0844929931
2545007_test2,-294727.9906463495
2545008_test2,-350754.93897993676
2545009_test2,-358229.7831309156
2545010_test2,-62241.284824273025
2545011_test2,-506623.02630647924
2545012_test2,-162293.81718295114
2545013_test2,-657850.1134309061
2545014_test2,-362001.0658345488
2545015_test2,-343290.619664168
2545016_test2,-33582.379493979446
2545017_test2,-492258.8404462952
2545018_test2,-294546.10994213074
2545019_test2,-479346.4512031432
2545020_test2,-729291.6676186211
2545021_test2,-2474996.20884273
2545022_test2,-509122.06557695894
2545023_test2,-609617.0392248845
2545024_test2,-338499.9723870447
2545025_test2,-1549673.9644147512
2545026_test2,-291363.5250725453
2545027_test2,-282954.4193054063
2545028_test2,-474750.0322038671
2545029_test2,-305794.7831546753
2545030_test2,-332282.5881924317
2545031_test2,-329585.17768249195
2545032_test2,-189605.0578638222
2545033_test2,-2681757.8057070524
2545034_test2,-134206.31669034134
2545035_test2,-729513.2641223446
2545036_test2,-344161.6888791402
2545037_test2,-276803.9236104202
2545038_test2,-720903.2484913836
2545039_test2,-287977.92023524456
2545040_test2,-307816.1215915922
2545041_test2,-387278.5061915247
2545042_test2,-305517.46352070617
2545043_test2,-610018.8906231807
2545044_test2,-508282.4168889425
2545045_test2,-337336.2918013432
2545046_test2,-629360.4660801729
2545047_test2,-329926.208380457
2545048_test2,-321385.6938243732
2545049_test2,-277571.093582632
2545050_test2,-334880.68211241765
2545051_test2,-299085.9051499865
2545052_test2,-2641991.432802966
2545053_test2,-374161.966068306
2545054_test2,-273006.3040732178
2545055_test2,-287425.42370800884
2545056_test2,-66362.305430757
2545057_test2,-2312829.4319100827
2545058_test2,-353553.73713771533
2545059_test2,-56636.33996982395
2545060_test2,-686443.9845042191
2545061_test2,-258948.03570697084
2545062_test2,-181561.1938400676
2545063_test2,-316865.1509759757
2545064_test2,-340023.5887970561
2545065_test2,-2558683.8271281607
2545066_test2,-339271.41642675106
2545067_test2,-337811.22336505493
2545068_test2,-2716039.5525472946
2545069_test2,-522229.57718397025
2545070_test2,-547546.9294785927
2545071_test2,-193151.79727904545
2545072_test2,-671314.6646489454
2545073_test2,-553614.4767576847
2545074_test2,-3056787.8685568273
2545075_test2,-3180200.833509553
2545076_test2,-245727.82582061947
2545077_test2,-1262158.8599031372
2545078_test2,-845294.8431457113
2545079_test2,-470953.504095193
2545080_test2,-644047.2254742561
2545081_test2,-1864770.8037730549
2545082_test2,-714508.4306908604
2545083_test2,-392352.915527903
2545084_test2,-2414314.9188289624
2545085_test2,-403452.4183767112
2545086_test2,-291754.04910001904
2545087_test2,-141720.3689001829
2545088_test2,-3189246.7887549214
2545089_test2,-975317.6728415824
2545090_test2,-291286.9200466373
2545091_test2,-714727.9852182353
2545092_test2,-400569.40431537945
2545093_test2,-2814004.0777750015
2545094_test2,-281436.42979125306
2545095_test2,-149605.3306045751
2545096_test2,-165028.32645671
2545097_test2,-1482552.1414904445
2545098_test2,-374455.75648896117
2545099_test2,-275945.484721825
2545100_test2,-537166.4312786097
2545101_test2,-480371.70247530146
2545102_test2,-1611138.5741575137
