id,ND80
2527780_test2,0.0
2527781_test2,0.0
2527782_test2,0.0
2527783_test2,0.0
2527784_test2,0.0
2527785_test2,0.0
2527786_test2,0.0
2527787_test2,0.0
2527788_test2,0.0
2527789_test2,0.0
2527790_test2,0.0
2527791_test2,0.0
2527792_test2,0.0
2527793_test2,0.0
2527794_test2,0.0
2527795_test2,0.0
2527796_test2,0.0
2527797_test2,0.0
2527798_test2,0.0
2527799_test2,0.0
2527800_test2,0.0
2527801_test2,0.0
2527802_test2,0.0
2527803_test2,0.0
2527804_test2,0.0
2527805_test2,0.0
2527806_test2,0.0
2527807_test2,0.0
2527808_test2,0.0
2527809_test2,0.0
2527810_test2,0.0
2527811_test2,0.0
2527812_test2,0.10349013657056154
2527813_test2,0.0
2527814_test2,0.0
2527815_test2,0.0
2527816_test2,0.0
2527817_test2,0.0
2527818_test2,0.0
2527819_test2,0.0
2527820_test2,0.0
2527821_test2,0.0
2527822_test2,0.0
2527823_test2,0.0
2527824_test2,0.0
2527825_test2,0.0
2527826_test2,0.0
2527827_test2,0.0
2527828_test2,0.0
2527829_test2,0.0
2527830_test2,0.0
2527831_test2,0.0
2527832_test2,0.0
2527833_test2,0.0
2527834_test2,0.0
2527835_test2,0.0
2527836_test2,0.0
2527837_test2,0.0
2527838_test2,0.0
2527839_test2,0.0
2527840_test2,0.0
2527841_test2,0.0
2527842_test2,0.0
2527843_test2,0.0
2527844_test2,0.0
2527845_test2,0.0
2527846_test2,0.0
2527847_test2,0.0
2527848_test2,0.0
2527849_test2,0.0
2527850_test2,0.0
2527851_test2,0.0
2527852_test2,0.0
2527853_test2,0.0
2527854_test2,0.0
2527855_test2,0.0
2527856_test2,0.000673452131574022
2527857_test2,0.0
2527858_test2,0.0
2527859_test2,0.0
2527860_test2,0.0
2527861_test2,0.0
2527862_test2,0.0
2527863_test2,0.0
2527864_test2,0.0
2527865_test2,0.0
2527866_test2,0.0
2527867_test2,0.0
2527868_test2,0.0
2527869_test2,0.0
2527870_test2,0.0
2527871_test2,0.0
2527872_test2,0.0
2527873_test2,0.0
2527874_test2,0.0
2527875_test2,0.0
2527876_test2,0.0
2527877_test2,0.0
2527878_test2,0.0
2527879_test2,0.0
2527880_test2,0.0
2527881_test2,0.0
2527882_test2,0.0
2527883_test2,0.0
2527884_test2,0.0
2527885_test2,0.0
2527886_test2,0.0
2527887_test2,0.0
2527888_test2,0.0
2527889_test2,0.0
2527890_test2,0.0
2527891_test2,0.0
2527892_test2,0.0
2527893_test2,0.0
2527894_test2,0.0
2527895_test2,0.0
2527896_test2,0.0
2527897_test2,0.01628302178279008
2527898_test2,0.0
2527899_test2,0.0
2527900_test2,0.0
2527901_test2,0.0
2527902_test2,0.0
2527903_test2,0.0
2527904_test2,0.0
2527905_test2,0.0
2527906_test2,0.0
2527907_test2,0.0
2527908_test2,0.0
2527909_test2,0.0
2527910_test2,0.0
2527911_test2,0.0
2527912_test2,0.0
2527913_test2,0.0
2527914_test2,0.0
2527915_test2,0.0
2527916_test2,0.0
2527917_test2,0.0
2527918_test2,0.0
2527919_test2,0.0
2527920_test2,0.0
2527921_test2,0.0
2527922_test2,0.0
2527923_test2,0.0
2527924_test2,0.0
2527925_test2,0.0
2527926_test2,0.0
2527927_test2,0.0
2527928_test2,0.0
2527929_test2,0.0
2527930_test2,0.0
2527931_test2,0.0
2527932_test2,0.0
2527933_test2,0.0
2527934_test2,0.0
2527935_test2,0.0
2527936_test2,0.0
2527937_test2,0.0
2527938_test2,0.0
2527939_test2,0.0
2527940_test2,0.0
2527941_test2,0.0
2527942_test2,0.0
2527943_test2,0.0
2527944_test2,0.0
2527945_test2,0.0
2527946_test2,0.0
2527947_test2,0.0
2527948_test2,0.0
2527949_test2,0.0
2527950_test2,0.0
2527951_test2,0.0
2527952_test2,0.0
2527953_test2,0.0
2527954_test2,0.0
2527955_test2,0.0
2527956_test2,0.0
2527957_test2,0.0
2527958_test2,0.0
2527959_test2,0.0
2527960_test2,0.0
2527961_test2,0.0
2527962_test2,0.0
2527963_test2,0.0
2527964_test2,0.0
2527965_test2,0.0
2527966_test2,0.0
2527967_test2,0.0
2527968_test2,0.0
2527969_test2,0.0
2527970_test2,0.0
2527971_test2,0.0
2527972_test2,0.0
2527973_test2,0.0
2527974_test2,0.0
2527975_test2,0.0
2527976_test2,0.0
2527977_test2,0.0
2527978_test2,0.0
2527979_test2,0.0
2527980_test2,0.0
2527981_test2,0.0
2527982_test2,0.0
2527983_test2,0.0
2527984_test2,0.0
2527985_test2,0.0
2527986_test2,0.0
2527987_test2,0.0
2527988_test2,0.0
2527989_test2,0.0
2527990_test2,0.0
2527991_test2,0.0
2527992_test2,0.0
2527993_test2,0.0
2527994_test2,0.0
2527995_test2,0.0
2527996_test2,0.0
2527997_test2,0.0
2527998_test2,0.0
2527999_test2,0.0
2528000_test2,0.0
2528001_test2,0.0
2528002_test2,0.0
2528003_test2,0.0
2528004_test2,0.0
2528005_test2,0.0
2528006_test2,0.0
2528007_test2,0.0
2528008_test2,0.0
2528009_test2,0.0
2528010_test2,0.0
2528011_test2,0.0
2528012_test2,0.0
2528013_test2,0.0
2528014_test2,0.0
2528015_test2,0.0
2528016_test2,0.0
2528017_test2,0.0
2528018_test2,0.0
2528019_test2,0.0
2528020_test2,0.0
2528021_test2,0.0
2528022_test2,0.0
2528023_test2,0.0
2528024_test2,0.0
2528025_test2,0.0
2528026_test2,0.0
2528027_test2,0.0
2528028_test2,0.0
2528029_test2,0.0
2528030_test2,0.0
2528031_test2,0.0
2528032_test2,0.0
2528033_test2,0.0
2528034_test2,0.0
2528035_test2,0.0
2528036_test2,0.0
2528037_test2,0.0
2528038_test2,0.0
2528039_test2,0.0
2528040_test2,0.0
2528041_test2,0.0
2528042_test2,0.0
2528043_test2,0.0
2528044_test2,0.0
2528045_test2,0.0
2528046_test2,0.0
2528047_test2,0.0
2528048_test2,0.0
2528049_test2,0.0
2528050_test2,0.0
2528051_test2,0.0
2528052_test2,0.0
2528053_test2,0.0
2528054_test2,0.0
2528055_test2,0.0
2528056_test2,0.0
2528057_test2,0.0
2528058_test2,0.0
2528059_test2,0.0
2528060_test2,0.0
2528061_test2,0.0
2528062_test2,0.0
2528063_test2,0.0
2528064_test2,0.0
2528065_test2,0.0
2528066_test2,0.0
2528067_test2,0.0
2528068_test2,0.0
2528069_test2,0.0
2528070_test2,0.0
2528071_test2,0.0
2528072_test2,0.0
2528073_test2,0.0
2528074_test2,0.0
2528075_test2,0.0
2528076_test2,0.0
2528077_test2,0.0
2528078_test2,0.0
2528079_test2,0.0
2528080_test2,0.0
2528081_test2,0.0
2528082_test2,0.0
2528083_test2,0.0
2528084_test2,0.0
2528085_test2,0.0
2528086_test2,0.0
2528087_test2,0.0
2528088_test2,0.0
2528089_test2,0.0
2528090_test2,0.0
2528091_test2,0.0
2528092_test2,0.0
2528093_test2,0.0
2528094_test2,0.0
2528095_test2,0.0
2528096_test2,0.0
2528097_test2,0.0
2528098_test2,0.0
2528099_test2,0.11449086010937798
2528100_test2,0.0
2528101_test2,0.0
2528102_test2,0.0
2528103_test2,0.0
2528104_test2,0.0
2528105_test2,0.0
2528106_test2,0.0
2528107_test2,0.0
2528108_test2,0.0
2528109_test2,0.0
2528110_test2,0.0
2528111_test2,0.0
2528112_test2,0.0
2528113_test2,0.0
2528114_test2,0.0
2528115_test2,0.0
2528116_test2,0.0
2528117_test2,0.0
2528118_test2,0.0
2528119_test2,0.5061884408102583
2528120_test2,0.0
2528121_test2,0.0
2528122_test2,0.0
2528123_test2,0.0
2528124_test2,0.0
2528125_test2,0.0
2528126_test2,0.0
2528127_test2,0.0
2528128_test2,0.0
2528129_test2,0.0
2528130_test2,0.0
2528131_test2,0.0
2528132_test2,0.0
2528133_test2,0.0
2528134_test2,0.0
2528135_test2,0.0
2528136_test2,0.0
2528137_test2,0.0
2528138_test2,0.0
2528139_test2,0.0
2528140_test2,0.0
2528141_test2,0.0
2528142_test2,0.0
2528143_test2,0.0
2528144_test2,0.0
2528145_test2,0.0
2528146_test2,0.0
2528147_test2,0.0
2528148_test2,0.0
2528149_test2,0.0
2528150_test2,0.0
2528151_test2,0.0
2528152_test2,0.0
2528153_test2,0.0
2528154_test2,0.0
2528155_test2,0.0
2528156_test2,0.0
2528157_test2,0.0
2528158_test2,0.0
2528159_test2,0.0
2528160_test2,0.0
2528161_test2,0.0
2528162_test2,0.0
2528163_test2,0.0
2528164_test2,0.0
2528165_test2,0.0
2528166_test2,0.0
2528167_test2,0.0
2528168_test2,0.0
2528169_test2,0.0
2528170_test2,0.0
2528171_test2,0.2000444493832649
2528172_test2,0.0
2528173_test2,0.0
2528174_test2,0.0
2528175_test2,0.0
2528176_test2,0.0
2528177_test2,0.0
2528178_test2,0.0
2528179_test2,0.0
2528180_test2,0.0
2528181_test2,0.0
2528182_test2,0.0
2528183_test2,0.0
2528184_test2,0.0
2528185_test2,0.0
2528186_test2,0.0
2528187_test2,0.0
2528188_test2,0.0
2528189_test2,0.0
2528190_test2,0.0
2528191_test2,0.0
2528192_test2,0.0
2528193_test2,0.0
2528194_test2,0.0
2528195_test2,0.0
2528196_test2,0.0
2528197_test2,0.0
2528198_test2,0.0
2528199_test2,0.0
2528200_test2,0.0
2528201_test2,0.0
2528202_test2,0.0
2528203_test2,0.0
2528204_test2,0.0
2528205_test2,0.0
2528206_test2,0.0
2528207_test2,0.0
2528208_test2,0.0
2528209_test2,0.0
2528210_test2,0.0
2528211_test2,0.0
2528212_test2,0.0
2528213_test2,0.0
2528214_test2,0.0
2528215_test2,0.0
2528216_test2,0.0
2528217_test2,0.0
2528218_test2,0.0
2528219_test2,0.0
2528220_test2,0.0
2528221_test2,0.0
2528222_test2,0.0
2528223_test2,0.0
2528224_test2,0.0
2528225_test2,0.0
2528226_test2,0.0
2528227_test2,0.0
2528228_test2,0.0
2528229_test2,0.0
2528230_test2,0.0
2528231_test2,0.0
2528232_test2,0.0
2528233_test2,0.0
2528234_test2,0.0
2528235_test2,0.0
2528236_test2,0.0
2528237_test2,0.0
2528238_test2,0.0
2528239_test2,0.0
2528240_test2,0.0
2528241_test2,0.0
2528242_test2,0.0
2528243_test2,0.0
2528244_test2,0.0
2528245_test2,0.0
2528246_test2,0.0
2528247_test2,0.0
2528248_test2,0.0
2528249_test2,0.0
2528250_test2,0.0
2528251_test2,0.0
2528252_test2,0.0
2528253_test2,0.0
2528254_test2,0.0
2528255_test2,0.0
2528256_test2,0.0
2528257_test2,0.0
2528258_test2,0.0
2528259_test2,0.0
2528260_test2,0.0
2528261_test2,0.0
2528262_test2,0.0
2528263_test2,0.0
2528264_test2,0.0
2528265_test2,0.0
2528266_test2,0.0
2528267_test2,0.0
2528268_test2,0.0
2528269_test2,0.0
2528270_test2,0.0
2528271_test2,0.0
2528272_test2,0.0
2528273_test2,0.0
2528274_test2,0.0
2528275_test2,0.0
2528276_test2,0.0
2528277_test2,0.0
2528278_test2,0.0
2528279_test2,0.0
2528280_test2,0.0
2528281_test2,0.0
2528282_test2,0.0
2528283_test2,0.0
2528284_test2,0.0
2528285_test2,0.06507620941020538
2528286_test2,0.0
2528287_test2,0.0
2528288_test2,0.0
2528289_test2,0.0
2528290_test2,0.0
2528291_test2,0.0
2528292_test2,0.0
2528293_test2,0.0
2528294_test2,0.0
2528295_test2,0.0
2528296_test2,0.0
2528297_test2,0.0
2528298_test2,0.0
2528299_test2,0.0
2528300_test2,0.0
2528301_test2,0.0
2528302_test2,0.0
2528303_test2,0.0
2528304_test2,0.0
2528305_test2,0.0
2528306_test2,0.0
2528307_test2,0.0
2528308_test2,0.0
2528309_test2,0.0
2528310_test2,0.0
2528311_test2,0.0
2528312_test2,0.0
2528313_test2,0.0
2528314_test2,0.0
2528315_test2,0.0
2528316_test2,0.0
2528317_test2,0.0
2528318_test2,0.0
2528319_test2,0.0
2528320_test2,0.0
2528321_test2,0.0
2528322_test2,0.0
2528323_test2,0.0
2528324_test2,0.0
2528325_test2,0.0
2528326_test2,0.0
2528327_test2,0.0
2528328_test2,0.0
2528329_test2,0.0
2528330_test2,0.0
2528331_test2,0.0
2528332_test2,0.0
2528333_test2,0.0
2528334_test2,0.0
2528335_test2,0.0
2528336_test2,0.0
2528337_test2,0.0
2528338_test2,0.0
2528339_test2,0.0
2528340_test2,0.0
2528341_test2,0.0
2528342_test2,0.0
2528343_test2,0.0
2528344_test2,0.0
2528345_test2,0.0
2528346_test2,0.0
2528347_test2,0.0
2528348_test2,0.0
2528349_test2,0.0
2528350_test2,0.0
2528351_test2,0.0
2528352_test2,0.0
2528353_test2,0.0
2528354_test2,0.0
2528355_test2,0.0
2528356_test2,0.0
2528357_test2,0.0
2528358_test2,0.0
2528359_test2,0.0
2528360_test2,0.0
2528361_test2,0.0
2528362_test2,0.0
2528363_test2,0.0
2528364_test2,0.0
2528365_test2,0.0
2528366_test2,0.0
2528367_test2,0.0412677523715524
2528368_test2,0.0
2528369_test2,0.0
2528370_test2,0.0
2528371_test2,0.0
2528372_test2,0.0
2528373_test2,0.0
2528374_test2,0.0
2528375_test2,0.0
2528376_test2,0.0
2528377_test2,0.0
2528378_test2,0.0
2528379_test2,0.0
2528380_test2,0.0
2528381_test2,0.0
2528382_test2,0.0
2528383_test2,0.0
2528384_test2,0.0
2528385_test2,0.0
2528386_test2,0.0
2528387_test2,0.0
2528388_test2,0.0
2528389_test2,0.0
2528390_test2,0.0
2528391_test2,0.0
2528392_test2,0.0
2528393_test2,0.0
2528394_test2,0.0
2528395_test2,0.0
2528396_test2,0.0
2528397_test2,0.0
2528398_test2,0.0
2528399_test2,0.0
2528400_test2,0.0
2528401_test2,0.0
2528402_test2,0.0
2528403_test2,0.0
2528404_test2,0.0
2528405_test2,0.0
2528406_test2,0.0
2528407_test2,0.0
2528408_test2,0.0
2528409_test2,0.0
2528410_test2,0.0
2528411_test2,0.0
2528412_test2,0.0
2528413_test2,0.0
2528414_test2,0.0
2528415_test2,0.0
2528416_test2,0.0
2528417_test2,0.0
2528418_test2,0.0
2528419_test2,0.0
2528420_test2,0.0
2528421_test2,0.0
2528422_test2,0.0
2528423_test2,0.0
2528424_test2,0.0
2528425_test2,0.0
2528426_test2,0.0
2528427_test2,0.0
2528428_test2,0.0
2528429_test2,0.0
2528430_test2,0.0
2528431_test2,0.0
2528432_test2,0.0
2528433_test2,0.0
2528434_test2,0.0
2528435_test2,0.0
2528436_test2,0.0
2528437_test2,0.0
2528438_test2,0.0
2528439_test2,0.0
2528440_test2,0.0
2528441_test2,0.0
2528442_test2,0.0
2528443_test2,0.0
2528444_test2,0.0
2528445_test2,0.0
2528446_test2,0.0
2528447_test2,0.0
2528448_test2,0.0
2528449_test2,0.0
2528450_test2,0.0
2528451_test2,0.0
2528452_test2,0.0
2528453_test2,0.0
2528454_test2,0.0
2528455_test2,0.0
2528456_test2,0.0
2528457_test2,0.0
2528458_test2,0.0
2528459_test2,0.0
2528460_test2,0.0
2528461_test2,0.0
2528462_test2,0.0
2528463_test2,0.0
2528464_test2,0.0
2528465_test2,0.0
2528466_test2,0.0
2528467_test2,0.0
2528468_test2,0.0
2528469_test2,0.0
2528470_test2,0.0
2528471_test2,0.0
2528472_test2,0.0
2528473_test2,0.0
2528474_test2,0.0
2528475_test2,0.0
2528476_test2,0.0
2528477_test2,0.0
2528478_test2,0.0
2528479_test2,0.0
2528480_test2,0.005681492109038737
2528481_test2,0.0
2528482_test2,0.0
2528483_test2,0.0
2528484_test2,0.0
2528485_test2,0.0
2528486_test2,0.0
2528487_test2,0.0
2528488_test2,0.0
2528489_test2,0.0
2528490_test2,0.0
2528491_test2,0.0
2528492_test2,0.0
2528493_test2,0.0
2528494_test2,0.0
2528495_test2,0.0
2528496_test2,0.0
2528497_test2,0.0
2528498_test2,0.0
2528499_test2,0.0
2528500_test2,0.0
2528501_test2,0.0
2528502_test2,0.0
2528503_test2,0.0
2528504_test2,0.0
2528505_test2,0.0
2528506_test2,0.0
2528507_test2,0.0
2528508_test2,0.0
2528509_test2,0.0
2528510_test2,0.0
2528511_test2,0.0
2528512_test2,0.0
2528513_test2,0.0
2528514_test2,0.0
2528515_test2,0.0
2528516_test2,0.0
2528517_test2,0.0
2528518_test2,0.0
2528519_test2,0.0
2528520_test2,0.0
2528521_test2,0.0
2528522_test2,0.0
2528523_test2,0.0
2528524_test2,0.0
2528525_test2,0.0
2528526_test2,0.0
2528527_test2,0.0
2528528_test2,0.0
2528529_test2,0.0
2528530_test2,0.0
2528531_test2,0.0
2528532_test2,0.0
2528533_test2,0.0
2528534_test2,0.0
2528535_test2,0.0
2528536_test2,0.0
2528537_test2,0.0
2528538_test2,0.0
2528539_test2,0.0
2528540_test2,0.0
2528541_test2,0.0
2528542_test2,0.0
2528543_test2,0.0
2528544_test2,0.0
2528545_test2,0.0
2528546_test2,0.0
2528547_test2,0.0
2528548_test2,0.0
2528549_test2,0.0
2528550_test2,0.0
2528551_test2,0.0
2528552_test2,0.0
2528553_test2,0.0
2528554_test2,0.0
2528555_test2,0.0
2528556_test2,0.0
2528557_test2,0.0
2528558_test2,0.0
2528559_test2,0.0
2528560_test2,0.0
2528561_test2,0.0
2528562_test2,0.0
2528563_test2,0.0
2528564_test2,0.0
2528565_test2,0.0
2528566_test2,0.0
2528567_test2,0.0
2528568_test2,0.0
2528569_test2,0.0
2528570_test2,0.0
2528571_test2,0.0
2528572_test2,0.0
2528573_test2,0.0
2528574_test2,0.0
2528575_test2,0.0
2528576_test2,0.0
2528577_test2,0.0
2528578_test2,0.0
2528579_test2,0.0
2528580_test2,0.0
2528581_test2,0.0
2528582_test2,0.0
2528583_test2,0.0
2528584_test2,0.0
2528585_test2,0.0
2528586_test2,0.0
2528587_test2,0.0
2528588_test2,0.0
2528589_test2,0.0
2528590_test2,0.0
2528591_test2,0.0
2528592_test2,0.0
2528593_test2,0.0
2528594_test2,0.0
2528595_test2,0.0
2528596_test2,0.0
2528597_test2,0.0
2528598_test2,0.0
2528599_test2,0.0
2528600_test2,0.0
2528601_test2,0.0
2528602_test2,0.0
2528603_test2,0.0
2528604_test2,0.0
2528605_test2,0.0
2528606_test2,0.0
2528607_test2,0.0
2528608_test2,0.0
2528609_test2,0.0
2528610_test2,0.0
2528611_test2,0.0
2528612_test2,0.0
2528613_test2,0.0
2528614_test2,0.0
2528615_test2,0.0
2528616_test2,0.0
2528617_test2,0.0
2528618_test2,0.0
2528619_test2,0.0
2528620_test2,0.0
2528621_test2,0.0
2528622_test2,0.0
2528623_test2,0.0
2528624_test2,0.0
2528625_test2,0.0
2528626_test2,0.0
2528627_test2,0.0
2528628_test2,0.0
2528629_test2,0.03396641893751745
2528630_test2,0.0
2528631_test2,0.0
2528632_test2,0.0
2528633_test2,0.0
2528634_test2,0.0
2528635_test2,0.0
2528636_test2,0.0
2528637_test2,0.0
2528638_test2,0.0
2528639_test2,0.0
2528640_test2,0.05346668497259414
2528641_test2,0.0
2528642_test2,0.0
2528643_test2,0.0
2528644_test2,0.0
2528645_test2,0.0
2528646_test2,0.0
2528647_test2,0.0
2528648_test2,0.0
2528649_test2,0.0
2528650_test2,0.0
2528651_test2,0.0
2528652_test2,0.0
2528653_test2,0.0
2528654_test2,0.0
2528655_test2,0.0
2528656_test2,0.0
2528657_test2,0.0
2528658_test2,0.0
2528659_test2,0.0
2528660_test2,0.0
2528661_test2,0.0
2528662_test2,0.0
2528663_test2,0.0
2528664_test2,0.0
2528665_test2,0.0
2528666_test2,0.0
2528667_test2,0.0
2528668_test2,0.0
2528669_test2,0.0
2528670_test2,0.0
2528671_test2,0.0
2528672_test2,0.0
2528673_test2,0.0
2528674_test2,0.0
2528675_test2,0.0
2528676_test2,0.0
2528677_test2,0.0
2528678_test2,0.0
2528679_test2,0.0
2528680_test2,0.0
2528681_test2,0.0
2528682_test2,0.0
2528683_test2,0.0
2528684_test2,0.0
2528685_test2,0.0
2528686_test2,0.0
2528687_test2,0.0
2528688_test2,0.0
2528689_test2,0.0
2528690_test2,0.0
2528691_test2,0.0
2528692_test2,0.0
2528693_test2,0.0
2528694_test2,0.0
2528695_test2,0.0
2528696_test2,0.0
2528697_test2,0.0
2528698_test2,0.0
2528699_test2,0.0
2528700_test2,0.0
2528701_test2,0.009022818324333753
2528702_test2,0.0
2528703_test2,0.0
2528704_test2,0.0
2528705_test2,0.0
2528706_test2,0.0
2528707_test2,0.0
2528708_test2,0.0
2528709_test2,0.0
2528710_test2,0.0
2528711_test2,0.0
2528712_test2,0.0
2528713_test2,0.0
2528714_test2,0.0
2528715_test2,0.0
2528716_test2,0.0
2528717_test2,0.0
2528718_test2,0.0
2528719_test2,0.0
2528720_test2,0.0
2528721_test2,0.0
2528722_test2,0.0
2528723_test2,0.0
2528724_test2,0.0
2528725_test2,0.0
2528726_test2,0.0
2528727_test2,0.0
2528728_test2,0.0
2528729_test2,0.0
2528730_test2,0.0
2528731_test2,0.0
2528732_test2,0.0
2528733_test2,0.0
2528734_test2,0.0
2528735_test2,0.0
2528736_test2,0.0
2528737_test2,0.0
2528738_test2,0.0
2528739_test2,0.0
2528740_test2,0.0
2528741_test2,0.0
2528742_test2,0.0
2528743_test2,0.0
2528744_test2,0.0
2528745_test2,0.0
2528746_test2,0.0
2528747_test2,0.0
2528748_test2,0.0
2528749_test2,0.0
2528750_test2,0.0
2528751_test2,0.0
2528752_test2,0.0
2528753_test2,0.0
2528754_test2,0.0
2528755_test2,0.0
2528756_test2,0.0
2528757_test2,0.0
2528758_test2,0.0
2528759_test2,0.0
2528760_test2,0.0
2528761_test2,0.0
2528762_test2,0.0
2528763_test2,0.0
2528764_test2,0.0
2528765_test2,0.0
2528766_test2,0.0
2528767_test2,0.0
2528768_test2,0.0
2528769_test2,0.0
2528770_test2,0.0
2528771_test2,0.0
2528772_test2,0.0
2528773_test2,0.0
2528774_test2,0.0
2528775_test2,0.0
2528776_test2,0.0
2528777_test2,0.0
2528778_test2,0.0
2528779_test2,0.0
2528780_test2,0.0
2528781_test2,0.0
2528782_test2,0.0
2528783_test2,0.0
2528784_test2,0.0
2528785_test2,0.0
2528786_test2,0.0
2528787_test2,0.0
2528788_test2,0.0
2528789_test2,0.0
2528790_test2,0.0
2528791_test2,0.0
2528792_test2,0.0
2528793_test2,0.0
2528794_test2,0.0
2528795_test2,0.0
2528796_test2,0.0
2528797_test2,0.0
2528798_test2,0.0
2528799_test2,0.0
2528800_test2,0.0
2528801_test2,0.0
2528802_test2,0.0
2528803_test2,0.0
2528804_test2,0.0
2528805_test2,0.0
2528806_test2,0.0
2528807_test2,0.0
2528808_test2,0.0
2528809_test2,0.0
2528810_test2,0.0
2528811_test2,0.0
2528812_test2,0.0
2528813_test2,0.0
2528814_test2,0.0
2528815_test2,0.0
2528816_test2,0.0
2528817_test2,0.0
2528818_test2,0.0
2528819_test2,0.0
2528820_test2,0.0
2528821_test2,0.0
2528822_test2,0.0
2528823_test2,0.0
2528824_test2,0.0
2528825_test2,0.0
2528826_test2,0.0
2528827_test2,0.0
2528828_test2,0.0
2528829_test2,0.0
2528830_test2,0.0
2528831_test2,0.0
2528832_test2,0.0
2528833_test2,0.0
2528834_test2,0.0
2528835_test2,0.0
2528836_test2,0.0
2528837_test2,0.0
2528838_test2,0.0
2528839_test2,0.0
2528840_test2,0.0
2528841_test2,0.0
2528842_test2,0.0
2528843_test2,0.0
2528844_test2,0.0
2528845_test2,0.0
2528846_test2,0.0
2528847_test2,0.0
2528848_test2,0.0
2528849_test2,0.0
2528850_test2,0.0
2528851_test2,0.0
2528852_test2,0.0
2528853_test2,0.0
2528854_test2,0.0
2528855_test2,0.0
2528856_test2,0.0
2528857_test2,0.0
2528858_test2,0.0
2528859_test2,0.0
2528860_test2,0.0
2528861_test2,0.0
2528862_test2,0.0
2528863_test2,0.0
2528864_test2,0.0
2528865_test2,0.0
2528866_test2,0.0
2528867_test2,0.0
2528868_test2,0.0
2528869_test2,0.0
2528870_test2,0.0
2528871_test2,0.0
2528872_test2,0.0
2528873_test2,0.0
2528874_test2,0.0
2528875_test2,0.0
2528876_test2,0.0
2528877_test2,0.0
2528878_test2,0.0
2528879_test2,0.0
2528880_test2,0.0
2528881_test2,0.0
2528882_test2,0.0
2528883_test2,0.0
2528884_test2,0.0
2528885_test2,0.0
2528886_test2,0.0
2528887_test2,0.0
2528888_test2,0.0
2528889_test2,0.0
2528890_test2,0.0
2528891_test2,0.0
2528892_test2,0.0
2528893_test2,0.0
2528894_test2,0.0
2528895_test2,0.0
2528896_test2,0.0
2528897_test2,0.0
2528898_test2,0.0
2528899_test2,0.0
2528900_test2,0.0
2528901_test2,0.0
2528902_test2,0.0
2528903_test2,0.0
2528904_test2,0.0
2528905_test2,0.0
2528906_test2,0.0
2528907_test2,0.0
2528908_test2,0.0
2528909_test2,0.0
2528910_test2,0.0
2528911_test2,0.0
2528912_test2,0.0
2528913_test2,0.0
2528914_test2,0.0
2528915_test2,0.0
2528916_test2,0.0
2528917_test2,0.0
2528918_test2,0.0
2528919_test2,0.0
2528920_test2,0.0
2528921_test2,0.0
2528922_test2,0.0
2528923_test2,0.0
2528924_test2,0.0
2528925_test2,0.0
2528926_test2,0.0
2528927_test2,0.0
2528928_test2,0.0
2528929_test2,0.0
2528930_test2,0.0
2528931_test2,0.0
2528932_test2,0.0
2528933_test2,0.0
2528934_test2,0.5164227708464778
2528935_test2,0.0
2528936_test2,0.0
2528937_test2,0.0
2528938_test2,0.0
2528939_test2,0.0
2528940_test2,0.0
2528941_test2,0.0
2528942_test2,0.0
2528943_test2,0.0
2528944_test2,0.0
2528945_test2,0.0
2528946_test2,0.0
2528947_test2,0.0
2528948_test2,0.0
2528949_test2,0.0
2528950_test2,0.0
2528951_test2,0.0
2528952_test2,0.0
2528953_test2,0.0
2528954_test2,0.0
2528955_test2,0.0
2528956_test2,0.0
2528957_test2,0.0
2528958_test2,0.0
2528959_test2,0.0
2528960_test2,0.0
2528961_test2,0.0
2528962_test2,0.0
2528963_test2,0.0
2528964_test2,0.0
2528965_test2,0.0
2528966_test2,0.0
2528967_test2,0.0
2528968_test2,0.0
2528969_test2,0.0
2528970_test2,0.0
2528971_test2,0.0
2528972_test2,0.0
2528973_test2,0.0
2528974_test2,0.0
2528975_test2,0.0
2528976_test2,0.0
2528977_test2,0.0
2528978_test2,0.0
2528979_test2,0.0
2528980_test2,0.0
2528981_test2,0.0
2528982_test2,0.0
2528983_test2,0.0
2528984_test2,0.0
2528985_test2,0.0
2528986_test2,0.0
2528987_test2,0.0
2528988_test2,0.0
2528989_test2,0.0
2528990_test2,0.0
2528991_test2,0.0
2528992_test2,0.0
2528993_test2,0.0
2528994_test2,0.0
2528995_test2,0.0
2528996_test2,0.0
2528997_test2,0.0
2528998_test2,0.0
2528999_test2,0.0
2529000_test2,0.0
2529001_test2,0.0
2529002_test2,0.0
2529003_test2,0.0
2529004_test2,0.0
2529005_test2,0.0
2529006_test2,0.0
2529007_test2,0.0
2529008_test2,0.0
2529009_test2,0.0
2529010_test2,0.0
2529011_test2,0.0
2529012_test2,0.0
2529013_test2,0.0
2529014_test2,0.0
2529015_test2,0.0
2529016_test2,0.0
2529017_test2,0.0
2529018_test2,0.0
2529019_test2,0.0
2529020_test2,0.0
2529021_test2,0.0
2529022_test2,0.0
2529023_test2,0.0
2529024_test2,0.0
2529025_test2,0.0
2529026_test2,0.0
2529027_test2,0.0
2529028_test2,0.0
2529029_test2,0.0
2529030_test2,0.0
2529031_test2,0.0
2529032_test2,0.0
2529033_test2,0.0
2529034_test2,0.0
2529035_test2,0.0
2529036_test2,0.0
2529037_test2,0.0
2529038_test2,0.0
2529039_test2,0.0
2529040_test2,0.0
2529041_test2,0.0
2529042_test2,0.0
2529043_test2,0.0
2529044_test2,0.0
2529045_test2,0.0
